ForceDecks Raw Data Export,1.0
Weight,102.52
Frequency,1000
Recording Date,2024-09-08T14:39:49
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 2)"
Analysis Date,2024-09-08T14:40:08
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
22.258,-0.125058,0.91987,,-9.7989,0.20305,0.6384,0.16138,20.81628
22.259,0.874942,-0.08013,,-9.7989,0.19325,0.6386,0.1536,19.8117
22.26,-2.125058,-0.08013,,-9.82816,0.18343,0.63879,0.40451,18.80562
22.261,0.874942,2.91987,,-9.76963,0.17363,0.63897,0.65891,17.80103
22.262,-0.125058,-2.08013,,-9.82816,0.16384,0.63914,0.36129,16.79645
22.263,-2.125058,-1.08013,,-9.83791,0.154,0.6393,0.49361,15.78837
22.264,-0.125058,-0.08013,,-9.80865,0.14418,0.63945,0.02958,14.78128
22.265,-0.125058,-1.08013,,-9.81841,0.13437,0.63958,0.16194,13.7752
22.266,-0.125058,-0.08013,,-9.80865,0.12455,0.63971,0.02556,12.76912
22.267,0.874942,1.91987,,-9.77939,0.11476,0.63983,0.32073,11.76503
22.268,1.874942,-1.08013,,-9.7989,0.10497,0.63994,0.08343,10.76145
22.269,1.874942,-0.08013,,-9.78914,0.09518,0.64004,0.17082,9.75737
22.27,-1.125058,0.91987,,-9.80865,0.08538,0.64013,0.01752,8.75279
22.271,-2.125058,0.91987,,-9.81841,0.07556,0.64021,0.09107,7.7467
22.272,-0.125058,-0.08013,,-9.80865,0.06575,0.64028,0.01349,6.74062
22.273,1.874942,-0.08013,,-9.78914,0.05595,0.64035,0.10042,5.73604
22.274,-1.125058,0.91987,,-9.80865,0.04615,0.6404,0.00947,4.73145
22.275,-2.125058,0.91987,,-9.81841,0.03634,0.64044,0.04379,3.72537
22.276,-0.125058,-1.08013,,-9.81841,0.02652,0.64047,0.03196,2.71879
22.277,-1.125058,-0.08013,,-9.81841,0.0167,0.64049,0.02013,1.71221
22.278,-0.125058,-0.08013,,-9.80865,0.00689,0.6405,0.00141,0.70612
22.279,0.874942,-2.08013,,-9.81841,-0.00293,0.6405,0.00353,-0.29996
22.28,-1.125058,-0.08013,,-9.81841,-0.01274,0.6405,0.01536,-1.30654
22.281,-0.125058,0.91987,,-9.7989,-0.02255,0.64048,0.01793,-2.31213
22.282,-2.125058,2.91987,,-9.7989,-0.03235,0.64045,0.02571,-3.31671
22.283,-1.125058,-1.08013,,-9.82816,-0.04217,0.64041,0.09298,-4.32279
22.284,-2.125058,-2.08013,,-9.84767,-0.052,0.64037,0.21868,-5.33138
22.285,-2.125058,-0.08013,,-9.82816,-0.06184,0.64031,0.13637,-6.33996
22.286,-1.125058,-1.08013,,-9.82816,-0.07167,0.64024,0.15804,-7.34754
22.287,-1.125058,0.91987,,-9.80865,-0.08149,0.64017,0.01672,-8.35412
22.288,-1.125058,-2.08013,,-9.83791,-0.09131,0.64008,0.29267,-9.36121
22.289,-0.125058,-1.08013,,-9.81841,-0.10114,0.63998,0.12189,-10.36879
22.29,-2.125058,-0.08013,,-9.82816,-0.11096,0.63988,0.24469,-11.37587
22.291,-0.125058,-0.08013,,-9.80865,-0.12078,0.63976,0.02478,-12.38246
22.292,-0.125058,0.91987,,-9.7989,-0.13058,0.63964,0.10379,-13.38754
22.293,-2.125058,-0.08013,,-9.82816,-0.1404,0.6395,0.3096,-14.39362
22.294,-3.125058,-2.08013,,-9.85742,-0.15024,0.63936,0.78203,-15.4027
22.295,-1.125058,0.91987,,-9.80865,-0.16007,0.6392,0.03285,-16.41079
22.296,-1.125058,-2.08013,,-9.83791,-0.1699,0.63904,0.54455,-17.41787
22.297,-1.125058,-3.08013,,-9.84767,-0.17974,0.63886,0.75584,-18.42695
22.298,-1.125058,-0.08013,,-9.81841,-0.18957,0.63868,0.22847,-19.43504
22.299,-1.125058,-0.08013,,-9.81841,-0.19939,0.63848,0.2403,-20.44162
22.3,0.874942,0.91987,,-9.78914,-0.2092,0.63828,0.37547,-21.4467
22.301,-1.125058,-0.08013,,-9.81841,-0.219,0.63806,0.26394,-22.45179
22.302,-1.125058,1.91987,,-9.7989,-0.22881,0.63784,0.18186,-23.45737
22.303,-0.125058,-1.08013,,-9.81841,-0.23862,0.63761,0.28758,-24.46295
22.304,0.874942,-2.08013,,-9.81841,-0.24843,0.63736,0.29941,-25.46953
22.305,-3.125058,1.91987,,-9.81841,-0.25825,0.63711,0.31124,-26.47612
22.306,0.874942,-0.08013,,-9.7989,-0.26806,0.63685,0.21306,-27.4817
22.307,-2.125058,-3.08013,,-9.85742,-0.27789,0.63657,1.44647,-28.48928
22.308,-0.125058,-0.08013,,-9.80865,-0.28772,0.63629,0.05904,-29.49737
22.309,-0.125058,-0.08013,,-9.80865,-0.29753,0.636,0.06105,-30.50295
22.31,-3.125058,-1.08013,,-9.84767,-0.30736,0.6357,1.29251,-31.51053
22.311,-0.125058,1.91987,,-9.78914,-0.31718,0.63538,0.56928,-32.51711
22.312,0.874942,-2.08013,,-9.81841,-0.32698,0.63506,0.39407,-33.5222
22.313,-1.125058,-1.08013,,-9.82816,-0.33681,0.63473,0.74272,-34.52928
22.314,-2.125058,-2.08013,,-9.84767,-0.34664,0.63439,1.4577,-35.53786
22.315,0.874942,-1.08013,,-9.80865,-0.35647,0.63404,0.07314,-36.54545
22.316,-1.125058,-0.08013,,-9.81841,-0.36628,0.63367,0.44144,-37.55153
22.317,-1.125058,-2.08013,,-9.83791,-0.37611,0.6333,1.20551,-38.55911
22.318,-0.125058,0.91987,,-9.7989,-0.38593,0.63292,0.30674,-39.5657
22.319,-0.125058,-1.08013,,-9.81841,-0.39574,0.63253,0.47694,-40.57128
22.32,-1.125058,0.91987,,-9.80865,-0.40555,0.63213,0.08321,-41.57736
22.321,-2.125058,0.91987,,-9.81841,-0.41537,0.63172,0.5006,-42.58344
22.322,0.874942,-2.08013,,-9.81841,-0.42519,0.6313,0.51243,-43.59003
22.323,-1.125058,-0.08013,,-9.81841,-0.435,0.63087,0.52426,-44.59661
22.324,-1.125058,-0.08013,,-9.81841,-0.44482,0.63043,0.53609,-45.60319
22.325,-1.125058,2.91987,,-9.78914,-0.45463,0.62998,0.81597,-46.60828
22.326,-3.125058,-1.08013,,-9.84767,-0.46444,0.62952,1.95308,-47.61486
22.327,-0.125058,-1.08013,,-9.81841,-0.47428,0.62905,0.57159,-48.62294
22.328,-2.125058,-0.08013,,-9.82816,-0.4841,0.62857,1.06753,-49.63003
22.329,0.874942,-1.08013,,-9.80865,-0.49392,0.62808,0.10135,-50.63661
22.33,-1.125058,-0.08013,,-9.81841,-0.50373,0.62758,0.60709,-51.64269
22.331,-0.125058,-0.08013,,-9.80865,-0.51355,0.62708,0.10537,-52.64877
22.332,-0.125058,0.91987,,-9.7989,-0.52335,0.62656,0.41596,-53.65386
22.333,-0.125058,-2.08013,,-9.82816,-0.53316,0.62603,1.17573,-54.65994
22.334,-2.125058,-0.08013,,-9.82816,-0.54299,0.62549,1.1974,-55.66752
22.335,0.874942,1.91987,,-9.77939,-0.5528,0.62494,1.54496,-56.67261
22.336,-0.125058,-1.08013,,-9.81841,-0.56259,0.62439,0.67803,-57.67719
22.337,-0.125058,-1.08013,,-9.81841,-0.57241,0.62382,0.68987,-58.68377
22.338,-1.125058,-0.08013,,-9.81841,-0.58223,0.62324,0.7017,-59.69035
22.339,1.874942,-0.08013,,-9.78914,-0.59204,0.62265,1.06259,-60.69544
22.34,0.874942,-0.08013,,-9.7989,-0.60183,0.62206,0.47834,-61.69952
22.341,-0.125058,-1.08013,,-9.81841,-0.61164,0.62145,0.73714,-62.7051
22.342,-1.125058,-0.08013,,-9.81841,-0.62146,0.62083,0.74897,-63.71169
22.343,0.874942,-3.08013,,-9.82816,-0.63128,0.62021,1.39209,-64.71877
22.344,-0.125058,-0.08013,,-9.80865,-0.6411,0.61957,0.13155,-65.72535
22.345,1.874942,1.91987,,-9.76963,-0.65089,0.61892,2.46999,-66.72894
22.346,-0.125058,-0.08013,,-9.80865,-0.66068,0.61827,0.13556,-67.73252
22.347,-1.125058,-1.08013,,-9.82816,-0.67049,0.6176,1.47857,-68.7391
22.348,0.874942,-2.08013,,-9.81841,-0.68032,0.61693,0.81991,-69.74618
22.349,-0.125058,1.91987,,-9.78914,-0.69012,0.61624,1.23864,-70.75127
22.35,0.874942,0.91987,,-9.78914,-0.69991,0.61555,1.25621,-71.75485
22.351,-2.125058,-0.08013,,-9.82816,-0.70972,0.61484,1.56506,-72.76043
22.352,0.874942,-0.08013,,-9.7989,-0.71953,0.61413,0.57189,-73.76652
22.353,-2.125058,0.91987,,-9.81841,-0.72934,0.6134,0.87899,-74.7721
22.354,-0.125058,-0.08013,,-9.80865,-0.73916,0.61267,0.15167,-75.77818
22.355,-0.125058,1.91987,,-9.78914,-0.74895,0.61193,1.34423,-76.78276
22.356,1.874942,0.91987,,-9.77939,-0.75874,0.61117,2.12053,-77.78585
22.357,-1.125058,-0.08013,,-9.81841,-0.76854,0.61041,0.92623,-78.79043
22.358,-2.125058,-2.08013,,-9.84767,-0.77837,0.60963,3.27319,-79.79851
22.359,-1.125058,1.91987,,-9.7989,-0.78819,0.60885,0.62647,-80.8056
22.36,-1.125058,0.91987,,-9.80865,-0.798,0.60806,0.16374,-81.81068
22.361,-2.125058,-3.08013,,-9.85742,-0.80783,0.60726,4.20491,-82.81876
22.362,-0.125058,-1.08013,,-9.81841,-0.81767,0.60644,0.98544,-83.82735
22.363,-1.125058,-2.08013,,-9.83791,-0.8275,0.60562,2.65228,-84.83493
22.364,-0.125058,-1.08013,,-9.81841,-0.83732,0.60479,1.00913,-85.84251
22.365,-0.125058,-1.08013,,-9.81841,-0.84714,0.60395,1.02097,-86.84909
22.366,-1.125058,-2.08013,,-9.83791,-0.85697,0.60309,2.74675,-87.85668
22.367,-2.125058,1.91987,,-9.80865,-0.86679,0.60223,0.17786,-88.86376
22.368,0.874942,-0.08013,,-9.7989,-0.8766,0.60136,0.69673,-89.86884
22.369,-1.125058,0.91987,,-9.80865,-0.8864,0.60048,0.18188,-90.87393
22.37,-2.125058,0.91987,,-9.81841,-0.89622,0.59959,1.08011,-91.88001
22.371,-0.125058,1.91987,,-9.78914,-0.90602,0.59869,1.62613,-92.88509
22.372,-1.125058,-0.08013,,-9.81841,-0.91582,0.59777,1.10374,-93.89017
22.373,-1.125058,-0.08013,,-9.81841,-0.92564,0.59685,1.11557,-94.89676
22.374,-1.125058,-0.08013,,-9.81841,-0.93546,0.59592,1.1274,-95.90334
22.375,-2.125058,-2.08013,,-9.84767,-0.94529,0.59498,3.97513,-96.91142
22.376,-0.125058,-0.08013,,-9.80865,-0.95512,0.59403,0.19598,-97.91901
22.377,-1.125058,-1.08013,,-9.82816,-0.96494,0.59307,2.12787,-98.92559
22.378,0.874942,-0.08013,,-9.7989,-0.97475,0.5921,0.77475,-99.93167
22.379,-1.125058,-1.08013,,-9.82816,-0.98457,0.59112,2.17115,-100.93776
22.38,-0.125058,-1.08013,,-9.81841,-0.99439,0.59013,1.19843,-101.94484
22.381,-0.125058,0.91987,,-9.7989,-1.0042,0.58913,0.79815,-102.95042
22.382,-1.125058,1.91987,,-9.7989,-1.014,0.58813,0.80594,-103.955
22.383,-0.125058,-1.08013,,-9.81841,-1.02381,0.58711,1.23388,-104.96059
22.384,-1.125058,-0.08013,,-9.81841,-1.03362,0.58608,1.24571,-105.96717
22.385,-2.125058,-2.08013,,-9.84767,-1.04346,0.58504,4.38793,-106.97525
22.386,0.874942,-1.08013,,-9.80865,-1.05329,0.58399,0.21612,-107.98284
22.387,-2.125058,-0.08013,,-9.82816,-1.0631,0.58293,2.34434,-108.98942
22.388,2.874942,-0.08013,,-9.77939,-1.07291,0.58186,2.99858,-109.9945
22.389,-0.125058,-0.08013,,-9.80865,-1.0827,0.58079,0.22216,-110.99858
22.39,-0.125058,-0.08013,,-9.80865,-1.09251,0.5797,0.22417,-112.00417
22.391,-0.125058,-1.08013,,-9.81841,-1.10232,0.5786,1.32851,-113.01025
22.392,-1.125058,-1.08013,,-9.82816,-1.11215,0.57749,2.45249,-114.01733
22.393,0.874942,0.91987,,-9.78914,-1.12196,0.57638,2.0137,-115.02292
22.394,-0.125058,-0.08013,,-9.80865,-1.13175,0.57525,0.23222,-116.0275
22.395,0.874942,-1.08013,,-9.80865,-1.14156,0.57411,0.23424,-117.03308
22.396,-0.125058,-0.08013,,-9.80865,-1.15137,0.57297,0.23625,-118.03867
22.397,-2.125058,-2.08013,,-9.84767,-1.1612,0.57181,4.88307,-119.04625
22.398,-0.125058,-0.08013,,-9.80865,-1.17103,0.57065,0.24028,-120.05383
22.399,0.874942,-1.08013,,-9.80865,-1.18084,0.56947,0.24229,-121.05941
22.4,-2.125058,-0.08013,,-9.82816,-1.19066,0.56828,2.62562,-122.066
22.401,-0.125058,-1.08013,,-9.81841,-1.20048,0.56709,1.4468,-123.07308
22.402,-1.125058,-0.08013,,-9.81841,-1.2103,0.56588,1.45864,-124.07966
22.403,-2.125058,-1.08013,,-9.83791,-1.22013,0.56467,3.91073,-125.08725
22.404,-0.125058,-0.08013,,-9.80865,-1.22995,0.56344,0.25237,-126.09433
22.405,-0.125058,-1.08013,,-9.81841,-1.23976,0.56221,1.49415,-127.10041
22.406,-0.125058,-0.08013,,-9.80865,-1.24958,0.56096,0.2564,-128.10649
22.407,-0.125058,0.91987,,-9.7989,-1.25938,0.55971,1.00097,-129.11158
22.408,-0.125058,-3.08013,,-9.83791,-1.2692,0.55844,4.06802,-130.11816
22.409,-1.125058,0.91987,,-9.80865,-1.27902,0.55717,0.26244,-131.12524
22.41,-2.125058,-1.08013,,-9.83791,-1.28884,0.55589,4.13099,-132.13233
22.411,-0.125058,-0.08013,,-9.80865,-1.29867,0.55459,0.26647,-133.13941
22.412,-0.125058,-1.08013,,-9.81841,-1.30848,0.55329,1.57697,-134.14549
22.413,-0.125058,-2.08013,,-9.82816,-1.3183,0.55198,2.90711,-135.15258
22.414,-3.125058,0.91987,,-9.82816,-1.32813,0.55065,2.92878,-136.16016
22.415,-2.125058,-0.08013,,-9.82816,-1.33796,0.54932,2.95046,-137.16774
22.416,-1.125058,-1.08013,,-9.82816,-1.34779,0.54798,2.97213,-138.17532
22.417,-0.125058,-1.08013,,-9.81841,-1.35761,0.54662,1.63618,-139.18241
22.418,-3.125058,-0.08013,,-9.83791,-1.36744,0.54526,4.3829,-140.18999
22.419,-0.125058,-2.08013,,-9.82816,-1.37727,0.54389,3.03715,-141.19807
22.42,-1.125058,-1.08013,,-9.82816,-1.3871,0.54251,3.05882,-142.20566
22.421,-2.125058,-1.08013,,-9.83791,-1.39693,0.54111,4.47744,-143.21374
22.422,-1.125058,0.91987,,-9.80865,-1.40676,0.53971,0.28865,-144.22082
22.423,-1.125058,-0.08013,,-9.81841,-1.41657,0.5383,1.70723,-145.2269
22.424,-0.125058,-1.08013,,-9.81841,-1.42639,0.53688,1.71907,-146.23349
22.425,-1.125058,-0.08013,,-9.81841,-1.43621,0.53545,1.7309,-147.24007
22.426,-1.125058,0.91987,,-9.80865,-1.44602,0.53401,0.29671,-148.24615
22.427,-1.125058,-0.08013,,-9.81841,-1.45584,0.53256,1.75456,-149.25224
22.428,-1.125058,0.91987,,-9.80865,-1.46565,0.5311,0.30073,-150.25832
22.429,-1.125058,-1.08013,,-9.82816,-1.47547,0.52962,3.25368,-151.2649
22.43,-1.125058,-0.08013,,-9.81841,-1.48529,0.52814,1.79005,-152.27199
22.431,-1.125058,0.91987,,-9.80865,-1.4951,0.52665,0.30678,-153.27807
22.432,-0.125058,-0.08013,,-9.80865,-1.50491,0.52515,0.30879,-154.28365
22.433,-0.125058,-1.08013,,-9.81841,-1.51473,0.52364,1.82553,-155.28973
22.434,-0.125058,-1.08013,,-9.81841,-1.52454,0.52212,1.83736,-156.29632
22.435,-0.125058,-0.08013,,-9.80865,-1.53436,0.5206,0.31483,-157.3024
22.436,-0.125058,0.91987,,-9.7989,-1.54416,0.51906,1.22732,-158.30748
22.437,-2.125058,0.91987,,-9.81841,-1.55397,0.51751,1.87283,-159.31307
22.438,-1.125058,0.91987,,-9.80865,-1.56378,0.51595,0.32087,-160.31915
22.439,-3.125058,-3.08013,,-9.86718,-1.57362,0.51438,9.76462,-161.32773
22.44,-0.125058,0.91987,,-9.7989,-1.58346,0.5128,1.25855,-162.33581
22.441,-0.125058,0.91987,,-9.7989,-1.59325,0.51121,1.26634,-163.3404
22.442,0.874942,-2.08013,,-9.81841,-1.60306,0.50961,1.93199,-164.34598
22.443,-1.125058,0.91987,,-9.80865,-1.61288,0.50801,0.33094,-165.35206
22.444,0.874942,-0.08013,,-9.7989,-1.62268,0.50639,1.28973,-166.35715
22.445,-0.125058,-0.08013,,-9.80865,-1.63248,0.50476,0.33497,-167.36223
22.446,-0.125058,-0.08013,,-9.80865,-1.64229,0.50312,0.33698,-168.36781
22.447,-0.125058,-0.08013,,-9.80865,-1.6521,0.50148,0.33899,-169.3734
22.448,0.874942,-0.08013,,-9.7989,-1.6619,0.49982,1.3209,-170.37848
22.449,-0.125058,-0.08013,,-9.80865,-1.67171,0.49815,0.34301,-171.38356
22.45,-3.125058,-1.08013,,-9.84767,-1.68154,0.49648,7.07118,-172.39114
22.451,-2.125058,-0.08013,,-9.82816,-1.69137,0.49479,3.7298,-173.39973
22.452,-0.125058,-0.08013,,-9.80865,-1.70119,0.49309,0.34906,-174.40631
22.453,-0.125058,-0.08013,,-9.80865,-1.711,0.49139,0.35108,-175.41189
22.454,-2.125058,-0.08013,,-9.82816,-1.72082,0.48967,3.79473,-176.41848
22.455,-0.125058,-1.08013,,-9.81841,-1.73064,0.48795,2.08575,-177.42556
22.456,-0.125058,-0.08013,,-9.80865,-1.74046,0.48621,0.35712,-178.43164
22.457,-1.125058,0.91987,,-9.80865,-1.75027,0.48446,0.35913,-179.43723
22.458,-1.125058,-0.08013,,-9.81841,-1.76008,0.48271,2.12123,-180.44331
22.459,0.874942,-1.08013,,-9.80865,-1.76989,0.48094,0.36316,-181.44939
22.46,-0.125058,-1.08013,,-9.81841,-1.77971,0.47917,2.14488,-182.45547
22.461,-1.125058,1.91987,,-9.7989,-1.78951,0.47738,1.42233,-183.46106
22.462,-1.125058,1.91987,,-9.7989,-1.79931,0.47559,1.43012,-184.46564
22.463,-0.125058,-2.08013,,-9.82816,-1.80913,0.47379,3.98947,-185.47172
22.464,-1.125058,-0.08013,,-9.81841,-1.81895,0.47197,2.19218,-186.47881
22.465,-0.125058,0.91987,,-9.7989,-1.82876,0.47015,1.45352,-187.48439
22.466,-1.125058,-0.08013,,-9.81841,-1.83857,0.46831,2.21582,-188.48997
22.467,-2.125058,-1.08013,,-9.83791,-1.8484,0.46647,5.92446,-189.49755
22.468,-2.125058,-0.08013,,-9.82816,-1.85823,0.46462,4.09774,-190.50564
22.469,-0.125058,-0.08013,,-9.80865,-1.86805,0.46275,0.3833,-191.51222
22.47,0.874942,2.91987,,-9.76963,-1.87784,0.46088,7.12604,-192.5158
22.471,2.874942,-0.08013,,-9.77939,-1.88761,0.459,5.27552,-193.51789
22.472,-3.125058,-0.08013,,-9.83791,-1.89742,0.45711,6.08159,-194.52347
22.473,-0.125058,-0.08013,,-9.80865,-1.90724,0.4552,0.39134,-195.53055
22.474,-1.125058,-0.08013,,-9.81841,-1.91706,0.45329,2.31041,-196.53664
22.475,-1.125058,1.91987,,-9.7989,-1.92687,0.45137,1.5315,-197.54222
22.476,-0.125058,-2.08013,,-9.82816,-1.93668,0.44944,4.27074,-198.5483
22.477,-0.125058,1.91987,,-9.78914,-1.94649,0.4475,3.49358,-199.55388
22.478,-2.125058,-0.08013,,-9.82816,-1.9563,0.44555,4.314,-200.55947
22.479,-1.125058,-1.08013,,-9.82816,-1.96612,0.44358,4.33567,-201.56705
22.48,-1.125058,-0.08013,,-9.81841,-1.97595,0.44161,2.38139,-202.57413
22.481,-1.125058,0.91987,,-9.80865,-1.98576,0.43963,0.40745,-203.58022
22.482,-1.125058,-1.08013,,-9.82816,-1.99558,0.43764,4.40063,-204.5868
22.483,-1.125058,-0.08013,,-9.81841,-2.0054,0.43564,2.41689,-205.59388
22.484,-1.125058,-0.08013,,-9.81841,-2.01522,0.43363,2.42872,-206.60046
22.485,-0.125058,0.91987,,-9.7989,-2.02503,0.43161,1.60952,-207.60605
22.486,-1.125058,-1.08013,,-9.82816,-2.03484,0.42958,4.48721,-208.61213
22.487,-1.125058,-0.08013,,-9.81841,-2.04467,0.42754,2.46421,-209.61921
22.488,-0.125058,1.91987,,-9.78914,-2.05447,0.42549,3.68739,-210.6243
22.489,-0.125058,0.91987,,-9.7989,-2.06426,0.42343,1.6407,-211.62838
22.49,-2.125058,0.91987,,-9.81841,-2.07407,0.42136,2.49965,-212.63396
22.491,-2.125058,0.91987,,-9.81841,-2.08389,0.41928,2.51148,-213.64055
22.492,-0.125058,-0.08013,,-9.80865,-2.0937,0.4172,0.4296,-214.64663
22.493,-0.125058,-0.08013,,-9.80865,-2.10351,0.4151,0.43162,-215.65221
22.494,-0.125058,1.91987,,-9.78914,-2.11331,0.41299,3.793,-216.65679
22.495,-1.125058,-1.08013,,-9.82816,-2.12312,0.41087,4.68188,-217.66238
22.496,-1.125058,0.91987,,-9.80865,-2.13294,0.40874,0.43765,-218.66896
22.497,0.874942,-0.08013,,-9.7989,-2.14274,0.4066,1.70308,-219.67404
22.498,-1.125058,-1.08013,,-9.82816,-2.15256,0.40446,4.74679,-220.68013
22.499,-0.125058,-0.08013,,-9.80865,-2.16238,0.4023,0.44369,-221.68671
22.5,-1.125058,-1.08013,,-9.82816,-2.17219,0.40013,4.7901,-222.69329
22.501,-0.125058,0.91987,,-9.7989,-2.18201,0.39795,1.73429,-223.69937
22.502,-1.125058,0.91987,,-9.80865,-2.19181,0.39577,0.44973,-224.70446
22.503,-0.125058,-1.08013,,-9.81841,-2.20162,0.39357,2.65337,-225.71054
22.504,-0.125058,1.91987,,-9.78914,-2.21143,0.39136,3.9691,-226.71562
22.505,-0.125058,-0.08013,,-9.80865,-2.22123,0.38915,0.45577,-227.72021
22.506,0.874942,-1.08013,,-9.80865,-2.23104,0.38692,0.45778,-228.72579
22.507,-0.125058,-0.08013,,-9.80865,-2.24084,0.38469,0.45979,-229.73137
22.508,-2.125058,-1.08013,,-9.83791,-2.25067,0.38244,7.21381,-230.73846
22.509,0.874942,-0.08013,,-9.7989,-2.26049,0.38018,1.79666,-231.74504
22.51,-1.125058,-0.08013,,-9.81841,-2.27029,0.37792,2.73613,-232.75062
22.511,-0.125058,0.91987,,-9.7989,-2.2801,0.37564,1.81225,-233.7562
22.512,-0.125058,-1.08013,,-9.81841,-2.28991,0.37336,2.75977,-234.76179
22.513,1.874942,0.91987,,-9.77939,-2.29971,0.37106,6.42726,-235.76637
22.514,-0.125058,-1.08013,,-9.81841,-2.30951,0.36876,2.78339,-236.77095
22.515,-0.125058,-1.08013,,-9.81841,-2.31933,0.36645,2.79523,-237.77754
22.516,-2.125058,-1.08013,,-9.83791,-2.32916,0.36412,7.46538,-238.78512
22.517,-0.125058,-2.08013,,-9.82816,-2.33899,0.36179,5.15791,-239.7932
22.518,-2.125058,0.91987,,-9.81841,-2.34881,0.35944,2.83076,-240.80028
22.519,-0.125058,-2.08013,,-9.82816,-2.35864,0.35709,5.20124,-241.80737
22.52,-0.125058,0.91987,,-9.7989,-2.36845,0.35473,1.88247,-242.81345
22.521,-0.125058,-1.08013,,-9.81841,-2.37826,0.35235,2.86625,-243.81903
22.522,-2.125058,-1.08013,,-9.83791,-2.38809,0.34997,7.65427,-244.82662
22.523,-1.125058,0.91987,,-9.80865,-2.39791,0.34758,0.49202,-245.8337
22.524,-1.125058,-1.08013,,-9.82816,-2.40773,0.34517,5.30949,-246.84028
22.525,0.874942,1.91987,,-9.77939,-2.41753,0.34276,6.75655,-247.84537
22.526,0.874942,0.91987,,-9.78914,-2.42732,0.34034,4.35658,-248.84845
22.527,-0.125058,-1.08013,,-9.81841,-2.43712,0.33791,2.93719,-249.85353
22.528,-1.125058,0.91987,,-9.80865,-2.44693,0.33546,0.50208,-250.85961
22.529,-0.125058,-2.08013,,-9.82816,-2.45675,0.33301,5.4176,-251.8662
22.53,-0.125058,0.91987,,-9.7989,-2.46657,0.33055,1.96046,-252.87228
22.531,-2.125058,0.91987,,-9.81841,-2.47637,0.32808,2.9845,-253.87786
22.532,-1.125058,-0.08013,,-9.81841,-2.48619,0.3256,2.99633,-254.88445
22.533,-0.125058,-0.08013,,-9.80865,-2.49601,0.32311,0.51215,-255.89053
22.534,24.874942,-2.08013,,-9.5843,-2.5057,0.32061,57.11702,-256.88461
22.535,25.874942,-2.08013,,-9.57455,-2.51528,0.3181,59.85066,-257.86669
22.536,77.874942,-2.08013,,-9.06733,-2.5246,0.31558,191.35179,-258.82228
22.537,104.874942,-0.08013,,-8.78446,-2.53353,0.31305,265.50066,-259.73736
22.538,150.874942,0.91987,,-8.32601,-2.54208,0.31051,385.87515,-260.61444
22.539,230.874942,14.91987,,-7.40912,-2.54995,0.30796,626.76485,-261.42103
22.54,280.874942,43.91987,,-6.63854,-2.55698,0.30541,830.49232,-262.14111
22.541,274.874942,83.91987,,-6.3069,-2.56345,0.30285,919.75186,-262.80469
22.542,252.874942,125.91987,,-6.11181,-2.56966,0.30028,973.37289,-263.44128
22.543,263.874942,216.91987,,-5.11688,-2.57527,0.29771,1238.17729,-264.01686
22.544,347.874942,319.91987,,-3.29285,-2.57948,0.29513,1722.56109,-264.44794
22.545,505.874942,495.91987,,-0.03495,-2.58114,0.29255,2585.77316,-264.61852
22.546,670.874942,728.91987,,3.84722,-2.57923,0.28997,3610.39889,-264.42311
22.547,745.874942,947.91987,,6.71495,-2.57395,0.2874,4359.74871,-263.88169
22.548,702.874942,1057.91987,,7.36848,-2.56691,0.28482,4519.80456,-263.15977
22.549,634.874942,974.91987,,5.8956,-2.56028,0.28226,4121.52468,-262.47986
22.55,614.874942,757.91987,,3.58386,-2.55554,0.2797,3508.23176,-261.99394
22.551,601.874942,546.91987,,1.39892,-2.55305,0.27715,2932.92876,-261.73852
22.552,582.874942,397.91987,,-0.23979,-2.55247,0.2746,2503.44819,-261.6791
22.553,569.874942,334.91987,,-0.98111,-2.55308,0.27204,2310.01289,-261.74169
22.554,541.874942,324.91987,,-1.35176,-2.55425,0.26949,2214.00694,-261.86127
22.555,500.874942,373.91987,,-1.27373,-2.55556,0.26694,2235.58929,-261.99585
22.556,470.874942,443.91987,,-0.88356,-2.55664,0.26438,2338.79837,-262.10644
22.557,478.874942,531.91987,,0.05284,-2.55705,0.26182,2584.65537,-262.14902
22.558,521.874942,637.91987,,1.50621,-2.55627,0.25927,2964.7521,-262.0691
22.559,588.874942,780.91987,,3.55459,-2.55374,0.25671,3498.10329,-261.80969
22.56,657.874942,898.91987,,5.37863,-2.54928,0.25416,3968.69954,-261.35177
22.561,727.874942,947.91987,,6.53938,-2.54332,0.25161,4262.07731,-260.74085
22.562,809.874942,905.91987,,6.92955,-2.53658,0.24907,4352.25503,-260.05043
22.563,885.874942,825.91987,,6.89053,-2.52967,0.24654,4330.28014,-259.34202
22.564,910.874942,752.91987,,6.42233,-2.52302,0.24401,4197.78093,-258.6596
22.565,880.874942,718.91987,,5.79806,-2.51691,0.24149,4026.53285,-258.03318
22.566,809.874942,732.91987,,5.24207,-2.51139,0.23898,3874.55289,-257.46727
22.567,747.874942,797.91987,,5.27133,-2.50613,0.23647,3873.96127,-256.92835
22.568,719.874942,899.91987,,5.99314,-2.5005,0.23397,4050.29175,-256.35093
