ForceDecks Raw Data Export,1.0
Weight,102.52
Frequency,1000
Recording Date,2024-09-08T14:39:49
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 1)"
Analysis Date,2024-09-08T14:40:08
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
16.043,-2.125058,-1.08013,,-9.83791,0.19762,0.66718,0.63341,20.25998
16.044,-1.125058,-0.08013,,-9.81841,0.18779,0.66737,0.22632,19.25239
16.045,-3.125058,0.91987,,-9.82816,0.17797,0.66756,0.39245,18.24531
16.046,-1.125058,-1.08013,,-9.82816,0.16814,0.66773,0.37078,17.23773
16.047,-0.125058,-0.08013,,-9.80865,0.15832,0.66789,0.03249,16.23114
16.048,-2.125058,-0.08013,,-9.82816,0.1485,0.66805,0.32748,15.22456
16.049,0.874942,-1.08013,,-9.80865,0.13868,0.66819,0.02846,14.21798
16.05,1.874942,0.91987,,-9.77939,0.12889,0.66832,0.36023,13.2139
16.051,1.874942,-1.08013,,-9.7989,0.1191,0.66845,0.09466,12.21031
16.052,-1.125058,0.91987,,-9.80865,0.1093,0.66856,0.02243,11.20523
16.053,-1.125058,-1.08013,,-9.82816,0.09948,0.66867,0.21937,10.19865
16.054,-0.125058,-1.08013,,-9.81841,0.08966,0.66876,0.10805,9.19156
16.055,-1.125058,-1.08013,,-9.82816,0.07983,0.66884,0.17605,8.18448
16.056,0.874942,-0.08013,,-9.7989,0.07002,0.66892,0.05565,7.1784
16.057,-1.125058,0.91987,,-9.80865,0.06022,0.66898,0.01236,6.17332
16.058,-1.125058,-3.08013,,-9.84767,0.05039,0.66904,0.21189,5.16573
16.059,-0.125058,-1.08013,,-9.81841,0.04055,0.66909,0.04888,4.15765
16.06,0.874942,-1.08013,,-9.80865,0.03074,0.66912,0.00631,3.15157
16.061,-2.125058,-2.08013,,-9.84767,0.02091,0.66915,0.08794,2.14398
16.062,-1.125058,-1.08013,,-9.82816,0.01107,0.66916,0.02442,1.1354
16.063,-1.125058,0.91987,,-9.80865,0.00126,0.66917,0.00026,0.12882
16.064,-2.125058,1.91987,,-9.80865,-0.00855,0.66917,0.00175,-0.87677
16.065,-3.125058,-0.08013,,-9.83791,-0.01838,0.66915,0.0589,-1.88385
16.066,-0.125058,1.91987,,-9.78914,-0.02819,0.66913,0.05059,-2.88993
16.067,-2.125058,-0.08013,,-9.82816,-0.038,0.6691,0.08379,-3.89551
16.068,-1.125058,0.91987,,-9.80865,-0.04782,0.66905,0.00981,-4.9021
16.069,-1.125058,-0.08013,,-9.81841,-0.05763,0.669,0.06945,-5.90818
16.07,-1.125058,-1.08013,,-9.82816,-0.06745,0.66894,0.14875,-6.91526
16.071,-2.125058,-0.08013,,-9.82816,-0.07728,0.66887,0.17042,-7.92285
16.072,-0.125058,1.91987,,-9.78914,-0.08709,0.66878,0.15631,-8.92843
16.073,0.874942,-0.08013,,-9.7989,-0.09688,0.66869,0.077,-9.93251
16.074,-2.125058,-1.08013,,-9.83791,-0.1067,0.66859,0.342,-10.93909
16.075,-0.125058,-1.08013,,-9.81841,-0.11653,0.66848,0.14044,-11.94668
16.076,-1.125058,-1.08013,,-9.82816,-0.12635,0.66836,0.27863,-12.95376
16.077,-1.125058,-1.08013,,-9.82816,-0.13618,0.66822,0.30031,-13.96134
16.078,-0.125058,-1.08013,,-9.81841,-0.146,0.66808,0.17596,-14.96843
16.079,-0.125058,-1.08013,,-9.81841,-0.15582,0.66793,0.1878,-15.97501
16.08,-1.125058,0.91987,,-9.80865,-0.16564,0.66777,0.03399,-16.98109
16.081,1.874942,-1.08013,,-9.7989,-0.17544,0.6676,0.13944,-17.98618
16.082,-1.125058,0.91987,,-9.80865,-0.18524,0.66742,0.03801,-18.99126
16.083,-2.125058,-0.08013,,-9.82816,-0.19506,0.66723,0.43015,-19.99784
16.084,-0.125058,-2.08013,,-9.82816,-0.20489,0.66703,0.45182,-21.00542
16.085,-0.125058,-1.08013,,-9.81841,-0.21471,0.66682,0.25877,-22.01251
16.086,-1.125058,0.91987,,-9.80865,-0.22453,0.6666,0.04607,-23.01859
16.087,-1.125058,-1.08013,,-9.82816,-0.23435,0.66637,0.51678,-24.02517
16.088,-2.125058,-2.08013,,-9.84767,-0.24418,0.66613,1.02684,-25.03376
16.089,-2.125058,-0.08013,,-9.82816,-0.25402,0.66588,0.56017,-26.04234
16.09,0.874942,-1.08013,,-9.80865,-0.26384,0.66563,0.05414,-27.04892
16.091,-1.125058,-2.08013,,-9.83791,-0.27366,0.66536,0.87714,-28.056
16.092,-0.125058,2.91987,,-9.77939,-0.28347,0.66508,0.79225,-29.06159
16.093,-2.125058,-1.08013,,-9.83791,-0.29328,0.66479,0.94002,-30.06717
16.094,1.874942,-0.08013,,-9.78914,-0.30309,0.66449,0.544,-31.07325
16.095,-0.125058,-0.08013,,-9.80865,-0.31289,0.66418,0.0642,-32.07784
16.096,-0.125058,0.91987,,-9.7989,-0.3227,0.66387,0.25648,-33.08292
16.097,-0.125058,-1.08013,,-9.81841,-0.33251,0.66354,0.40073,-34.0885
16.098,0.874942,-0.08013,,-9.7989,-0.34231,0.6632,0.27208,-35.09409
16.099,-0.125058,1.91987,,-9.78914,-0.35211,0.66285,0.63197,-36.09817
16.1,-3.125058,-0.08013,,-9.83791,-0.36192,0.6625,1.16003,-37.10425
16.101,-2.125058,-2.08013,,-9.84767,-0.37176,0.66213,1.56334,-38.11333
16.102,-1.125058,-1.08013,,-9.82816,-0.3816,0.66175,0.84151,-39.12192
16.103,-0.125058,-0.08013,,-9.80865,-0.39142,0.66137,0.08031,-40.1285
16.104,-0.125058,-1.08013,,-9.81841,-0.40123,0.66097,0.48356,-41.13458
16.105,-1.125058,-0.08013,,-9.81841,-0.41105,0.66056,0.4954,-42.14117
16.106,-0.125058,0.91987,,-9.7989,-0.42086,0.66015,0.33451,-43.14675
16.107,-3.125058,-1.08013,,-9.84767,-0.43069,0.65972,1.81111,-44.15383
16.108,-1.125058,-2.08013,,-9.83791,-0.44053,0.65929,1.41197,-45.16291
16.109,-0.125058,-0.08013,,-9.80865,-0.45035,0.65884,0.09241,-46.17
16.11,-1.125058,-1.08013,,-9.82816,-0.46017,0.65839,1.01476,-47.17658
16.111,0.874942,-0.08013,,-9.7989,-0.46998,0.65792,0.37355,-48.18266
16.112,-2.125058,-0.08013,,-9.82816,-0.4798,0.65745,1.05804,-49.18875
16.113,-1.125058,-0.08013,,-9.81841,-0.48962,0.65696,0.59008,-50.19583
16.114,-3.125058,-1.08013,,-9.84767,-0.49945,0.65647,2.10029,-51.20391
16.115,-0.125058,-0.08013,,-9.80865,-0.50928,0.65596,0.1045,-52.2115
16.116,-1.125058,-0.08013,,-9.81841,-0.51909,0.65545,0.62561,-53.21758
16.117,1.874942,-1.08013,,-9.7989,-0.5289,0.65492,0.42038,-54.22316
16.118,-1.125058,-0.08013,,-9.81841,-0.53871,0.65439,0.64925,-55.22874
16.119,0.874942,-0.08013,,-9.7989,-0.54852,0.65385,0.43597,-56.23433
16.12,-0.125058,-1.08013,,-9.81841,-0.55833,0.65329,0.67289,-57.23991
16.121,-1.125058,-1.08013,,-9.82816,-0.56815,0.65273,1.25288,-58.24699
16.122,0.874942,-1.08013,,-9.80865,-0.57797,0.65216,0.11859,-59.25358
16.123,-0.125058,-2.08013,,-9.82816,-0.58779,0.65157,1.29619,-60.26016
16.124,-0.125058,-2.08013,,-9.82816,-0.59762,0.65098,1.31786,-61.26774
16.125,-1.125058,-2.08013,,-9.83791,-0.60745,0.65038,1.94699,-62.27582
16.126,-3.125058,0.91987,,-9.82816,-0.61728,0.64977,1.36123,-63.28391
16.127,0.874942,0.91987,,-9.78914,-0.62709,0.64914,1.12551,-64.28949
16.128,-2.125058,-1.08013,,-9.83791,-0.63691,0.64851,2.0414,-65.29557
16.129,-2.125058,-0.08013,,-9.82816,-0.64674,0.64787,1.42618,-66.30366
16.13,-3.125058,-0.08013,,-9.83791,-0.65657,0.64722,2.10444,-67.31174
16.131,-3.125058,1.91987,,-9.81841,-0.6664,0.64656,0.80314,-68.31932
16.132,-0.125058,1.91987,,-9.78914,-0.6762,0.64589,1.21366,-69.32441
16.133,-1.125058,-1.08013,,-9.82816,-0.68601,0.6452,1.51279,-70.32999
16.134,-0.125058,0.91987,,-9.7989,-0.69583,0.64451,0.55305,-71.33607
16.135,0.874942,-1.08013,,-9.80865,-0.70563,0.64381,0.14479,-72.34115
16.136,0.874942,-0.08013,,-9.7989,-0.71543,0.6431,0.56864,-73.34624
16.137,-0.125058,-0.08013,,-9.80865,-0.72524,0.64238,0.14881,-74.35132
16.138,-1.125058,-0.08013,,-9.81841,-0.73505,0.64165,0.88587,-75.3574
16.139,-2.125058,-1.08013,,-9.83791,-0.74488,0.64091,2.38748,-76.36499
16.14,-0.125058,1.91987,,-9.78914,-0.75469,0.64016,1.35453,-77.37107
16.141,-0.125058,-0.08013,,-9.80865,-0.76449,0.6394,0.15686,-78.37565
16.142,0.874942,-1.08013,,-9.80865,-0.7743,0.63863,0.15888,-79.38124
16.143,0.874942,0.91987,,-9.78914,-0.7841,0.63785,1.40731,-80.38582
16.144,-1.125058,-1.08013,,-9.82816,-0.79391,0.63706,1.75072,-81.3914
16.145,-1.125058,-0.08013,,-9.81841,-0.80373,0.63627,0.96865,-82.39848
16.146,-0.125058,-0.08013,,-9.80865,-0.81354,0.63546,0.16693,-83.40457
16.147,-2.125058,-0.08013,,-9.82816,-0.82336,0.63464,1.81567,-84.41115
16.148,-1.125058,-1.08013,,-9.82816,-0.83319,0.63381,1.83734,-85.41873
16.149,-3.125058,-0.08013,,-9.83791,-0.84302,0.63297,2.70205,-86.42682
16.15,-2.125058,1.91987,,-9.80865,-0.85285,0.63212,0.17499,-87.4339
16.151,0.874942,-0.08013,,-9.7989,-0.86265,0.63127,0.68565,-88.43898
16.152,-1.125058,-1.08013,,-9.82816,-0.87246,0.6304,1.92395,-89.44506
16.153,-1.125058,-2.08013,,-9.83791,-0.8823,0.62952,2.82793,-90.45315
16.154,0.874942,-0.08013,,-9.7989,-0.89212,0.62863,0.70906,-91.45973
16.155,-0.125058,-2.08013,,-9.82816,-0.90193,0.62774,1.98892,-92.46581
16.156,0.874942,-1.08013,,-9.80865,-0.91175,0.62683,0.18708,-93.4724
16.157,-0.125058,-1.08013,,-9.81841,-0.92156,0.62591,1.11065,-94.47848
16.158,-1.125058,0.91987,,-9.80865,-0.93137,0.62499,0.19111,-95.48456
16.159,-1.125058,0.91987,,-9.80865,-0.94118,0.62405,0.19312,-96.49015
16.16,-0.125058,-1.08013,,-9.81841,-0.951,0.62311,1.14613,-97.49623
16.161,-0.125058,-1.08013,,-9.81841,-0.96082,0.62215,1.15796,-98.50281
16.162,-0.125058,-0.08013,,-9.80865,-0.97063,0.62118,0.19916,-99.50889
16.163,-1.125058,0.91987,,-9.80865,-0.98044,0.62021,0.20117,-100.51448
16.164,-0.125058,-1.08013,,-9.81841,-0.99025,0.61922,1.19344,-101.52056
16.165,-1.125058,-0.08013,,-9.81841,-1.00007,0.61823,1.20527,-102.52714
16.166,-0.125058,-0.08013,,-9.80865,-1.00988,0.61722,0.20722,-103.53323
16.167,0.874942,-1.08013,,-9.80865,-1.01969,0.61621,0.20923,-104.53881
16.168,-1.125058,0.91987,,-9.80865,-1.0295,0.61518,0.21124,-105.54439
16.169,-1.125058,0.91987,,-9.80865,-1.03931,0.61415,0.21325,-106.54997
16.17,-0.125058,-1.08013,,-9.81841,-1.04912,0.6131,1.26439,-107.55606
16.171,1.874942,1.91987,,-9.76963,-1.05892,0.61205,4.01839,-108.56014
16.172,-1.125058,-0.08013,,-9.81841,-1.06871,0.61099,1.288,-109.56422
16.173,-0.125058,0.91987,,-9.7989,-1.07852,0.60991,0.85722,-110.56981
16.174,-0.125058,-2.08013,,-9.82816,-1.08833,0.60883,2.39998,-111.57589
16.175,-2.125058,-4.08013,,-9.86718,-1.09818,0.60774,6.81442,-112.58547
16.176,-2.125058,-2.08013,,-9.84767,-1.10804,0.60663,4.65951,-113.59606
16.177,-2.125058,-0.08013,,-9.82816,-1.11788,0.60552,2.46513,-114.60464
16.178,-3.125058,-2.08013,,-9.85742,-1.12772,0.6044,5.86999,-115.61372
16.179,-1.125058,-0.08013,,-9.81841,-1.13756,0.60327,1.37097,-116.6223
16.18,-0.125058,1.91987,,-9.78914,-1.14736,0.60212,2.0593,-117.62739
16.181,-0.125058,-0.08013,,-9.80865,-1.15716,0.60097,0.23744,-118.63197
16.182,-0.125058,-1.08013,,-9.81841,-1.16697,0.59981,1.40642,-119.63805
16.183,0.874942,-0.08013,,-9.7989,-1.17678,0.59864,0.93532,-120.64364
16.184,-1.125058,-2.08013,,-9.83791,-1.1866,0.59745,3.80328,-121.65022
16.185,0.874942,-1.08013,,-9.80865,-1.19642,0.59626,0.24549,-122.6573
16.186,-0.125058,-0.08013,,-9.80865,-1.20623,0.59506,0.2475,-123.66288
16.187,-0.125058,0.91987,,-9.7989,-1.21604,0.59385,0.96652,-124.66797
16.188,-0.125058,-1.08013,,-9.81841,-1.22584,0.59263,1.47737,-125.67355
16.189,-0.125058,-1.08013,,-9.81841,-1.23566,0.5914,1.48921,-126.68013
16.19,-0.125058,1.91987,,-9.78914,-1.24547,0.59016,2.23538,-127.68522
16.191,-1.125058,-1.08013,,-9.82816,-1.25528,0.58891,2.76812,-128.6908
16.192,-0.125058,-0.08013,,-9.80865,-1.26509,0.58765,0.25958,-129.69738
16.193,-0.125058,0.91987,,-9.7989,-1.2749,0.58638,1.0133,-130.70247
16.194,-1.125058,1.91987,,-9.7989,-1.2847,0.5851,1.02109,-131.70705
16.195,-0.125058,-0.08013,,-9.80865,-1.2945,0.58381,0.26562,-132.71213
16.196,2.874942,-1.08013,,-9.78914,-1.3043,0.58251,2.34097,-133.71671
16.197,-2.125058,-0.08013,,-9.82816,-1.31411,0.5812,2.89785,-134.7223
16.198,-1.125058,0.91987,,-9.80865,-1.32393,0.57988,0.27165,-135.72888
16.199,-0.125058,-1.08013,,-9.81841,-1.33374,0.57855,1.60741,-136.73496
16.2,-3.125058,-2.08013,,-9.85742,-1.34358,0.57721,6.99357,-137.74355
16.201,-0.125058,-0.08013,,-9.80865,-1.35341,0.57587,0.2777,-138.75163
16.202,-1.125058,0.91987,,-9.80865,-1.36322,0.57451,0.27972,-139.75721
16.203,0.874942,-1.08013,,-9.80865,-1.37303,0.57314,0.28173,-140.76279
16.204,-1.125058,-2.08013,,-9.83791,-1.38285,0.57176,4.4323,-141.76988
16.205,-0.125058,-0.08013,,-9.80865,-1.39267,0.57037,0.28576,-142.77696
16.206,-0.125058,-0.08013,,-9.80865,-1.40248,0.56898,0.28777,-143.78254
16.207,-0.125058,0.91987,,-9.7989,-1.41229,0.56757,1.1225,-144.78763
16.208,-0.125058,-0.08013,,-9.80865,-1.42209,0.56615,0.2918,-145.79271
16.209,-0.125058,-0.08013,,-9.80865,-1.4319,0.56472,0.29381,-146.79829
16.21,-1.125058,-1.08013,,-9.82816,-1.44172,0.56329,3.17926,-147.80488
16.211,-1.125058,0.91987,,-9.80865,-1.45154,0.56184,0.29784,-148.81146
16.212,-3.125058,-2.08013,,-9.85742,-1.46137,0.56038,7.6067,-149.81954
16.213,0.874942,-1.08013,,-9.80865,-1.4712,0.55892,0.30187,-150.82762
16.214,-1.125058,-0.08013,,-9.81841,-1.48102,0.55744,1.7849,-151.83371
16.215,-1.125058,-2.08013,,-9.83791,-1.49084,0.55596,4.77843,-152.84129
16.216,-3.125058,-0.08013,,-9.83791,-1.50068,0.55446,4.80997,-153.84987
16.217,-1.125058,-1.08013,,-9.82816,-1.51051,0.55295,3.33097,-154.85796
16.218,0.874942,-2.08013,,-9.81841,-1.52034,0.55144,1.83229,-155.86504
16.219,-1.125058,0.91987,,-9.80865,-1.53015,0.54991,0.31397,-156.87112
16.22,-0.125058,-1.08013,,-9.81841,-1.53996,0.54838,1.85595,-157.8772
16.221,0.874942,-0.08013,,-9.7989,-1.54977,0.54683,1.23178,-158.88279
16.222,-2.125058,-1.08013,,-9.83791,-1.55959,0.54528,4.99879,-159.88937
16.223,-1.125058,0.91987,,-9.80865,-1.56942,0.54371,0.32203,-160.89645
16.224,1.874942,-0.08013,,-9.78914,-1.57921,0.54214,2.83439,-161.90104
16.225,-0.125058,2.91987,,-9.77939,-1.589,0.54056,4.44095,-162.90412
16.226,-1.125058,-1.08013,,-9.82816,-1.5988,0.53896,3.52566,-163.9092
16.227,-1.125058,-2.08013,,-9.83791,-1.60864,0.53736,5.15598,-164.91729
16.228,-1.125058,1.91987,,-9.7989,-1.61845,0.53574,1.28637,-165.92387
16.229,-0.125058,-1.08013,,-9.81841,-1.62826,0.53412,1.96236,-166.92945
16.23,-0.125058,-0.08013,,-9.80865,-1.63808,0.53249,0.33611,-167.93553
16.231,-1.125058,-1.08013,,-9.82816,-1.64789,0.53085,3.63392,-168.94212
16.232,-3.125058,0.91987,,-9.82816,-1.65772,0.52919,3.65559,-169.9497
16.233,-1.125058,-0.08013,,-9.81841,-1.66755,0.52753,2.00971,-170.95678
16.234,0.874942,-0.08013,,-9.7989,-1.67735,0.52586,1.33318,-171.96237
16.235,-0.125058,0.91987,,-9.7989,-1.68715,0.52418,1.34097,-172.96695
16.236,-1.125058,-0.08013,,-9.81841,-1.69696,0.52248,2.04516,-173.97253
16.237,-0.125058,-1.08013,,-9.81841,-1.70678,0.52078,2.05699,-174.97911
16.238,-2.125058,-2.08013,,-9.84767,-1.71661,0.51907,7.21868,-175.9872
16.239,-1.125058,-0.08013,,-9.81841,-1.72645,0.51735,2.08069,-176.99528
16.24,-0.125058,0.91987,,-9.7989,-1.73626,0.51562,1.38,-178.00086
16.241,0.874942,-1.08013,,-9.80865,-1.74606,0.51388,0.35827,-179.00595
16.242,-1.125058,-0.08013,,-9.81841,-1.75587,0.51212,2.11616,-180.01203
16.243,-0.125058,-0.08013,,-9.80865,-1.76569,0.51036,0.3623,-181.01811
16.244,-2.125058,-1.08013,,-9.83791,-1.77551,0.50859,5.69084,-182.0252
16.245,-3.125058,0.91987,,-9.82816,-1.78534,0.50681,3.93702,-183.03328
16.246,-0.125058,0.91987,,-9.7989,-1.79516,0.50502,1.42681,-184.03936
16.247,-2.125058,-0.08013,,-9.82816,-1.80497,0.50322,3.9803,-185.04544
16.248,-1.125058,0.91987,,-9.80865,-1.81479,0.50141,0.37237,-186.05203
16.249,-1.125058,0.91987,,-9.80865,-1.8246,0.49959,0.37439,-187.05761
16.25,-0.125058,-1.08013,,-9.81841,-1.83441,0.49776,2.21081,-188.06369
16.251,-1.125058,-1.08013,,-9.82816,-1.84423,0.49592,4.06688,-189.07078
16.252,0.874942,-2.08013,,-9.81841,-1.85406,0.49407,2.23449,-190.07786
16.253,-1.125058,-0.08013,,-9.81841,-1.86387,0.49222,2.24632,-191.08444
16.254,-1.125058,1.91987,,-9.7989,-1.87368,0.49035,1.48923,-192.09003
16.255,-1.125058,-0.08013,,-9.81841,-1.88349,0.48847,2.26996,-193.09561
16.256,-0.125058,-2.08013,,-9.82816,-1.89332,0.48658,4.17512,-194.10269
16.257,-1.125058,-1.08013,,-9.82816,-1.90314,0.48468,4.19679,-195.11027
16.258,-0.125058,-0.08013,,-9.80865,-1.91296,0.48277,0.39252,-196.11686
16.259,-0.125058,-0.08013,,-9.80865,-1.92277,0.48086,0.39453,-197.12244
16.26,-0.125058,-1.08013,,-9.81841,-1.93258,0.47893,2.32913,-198.12852
16.261,-1.125058,-1.08013,,-9.82816,-1.94241,0.47699,4.28337,-199.13561
16.262,-0.125058,-1.08013,,-9.81841,-1.95223,0.47504,2.3528,-200.14269
16.263,0.874942,-1.08013,,-9.80865,-1.96204,0.47309,0.40259,-201.14877
16.264,-0.125058,-0.08013,,-9.80865,-1.97185,0.47112,0.4046,-202.15435
16.265,2.874942,1.91987,,-9.75988,-1.98164,0.46914,9.50158,-203.15744
16.266,-0.125058,-0.08013,,-9.80865,-1.99142,0.46716,0.40862,-204.16052
16.267,-2.125058,-1.08013,,-9.83791,-2.00124,0.46516,6.41437,-205.1676
16.268,-1.125058,-1.08013,,-9.82816,-2.01108,0.46315,4.4348,-206.17569
16.269,0.874942,1.91987,,-9.77939,-2.02088,0.46114,5.64798,-207.18077
16.27,-2.125058,-1.08013,,-9.83791,-2.03069,0.45911,6.50874,-208.18635
16.271,-0.125058,-1.08013,,-9.81841,-2.04052,0.45708,2.45921,-209.19394
16.272,-1.125058,-1.08013,,-9.82816,-2.05034,0.45503,4.52139,-210.20102
16.273,0.874942,-1.08013,,-9.80865,-2.06016,0.45298,0.42272,-211.2076
16.274,-2.125058,0.91987,,-9.81841,-2.06997,0.45091,2.49471,-212.21368
16.275,-1.125058,-0.08013,,-9.81841,-2.07979,0.44884,2.50654,-213.22027
16.276,-1.125058,-1.08013,,-9.82816,-2.08962,0.44675,4.60799,-214.22735
16.277,0.874942,-1.08013,,-9.80865,-2.09943,0.44466,0.43078,-215.23393
16.278,-0.125058,-0.08013,,-9.80865,-2.10924,0.44255,0.43279,-216.23952
16.279,-0.125058,0.91987,,-9.7989,-2.11905,0.44044,1.68424,-217.2446
16.28,-1.125058,-3.08013,,-9.84767,-2.12887,0.43831,8.9523,-218.25168
16.281,-2.125058,0.91987,,-9.81841,-2.1387,0.43618,2.57754,-219.25976
16.282,-1.125058,-0.08013,,-9.81841,-2.14852,0.43404,2.58937,-220.26635
16.283,-0.125058,-2.08013,,-9.82816,-2.15834,0.43188,4.75955,-221.27343
16.284,-1.125058,-0.08013,,-9.81841,-2.16817,0.42972,2.61305,-222.28051
16.285,1.874942,-0.08013,,-9.78914,-2.17797,0.42755,3.90905,-223.2856
16.286,-2.125058,0.91987,,-9.81841,-2.18777,0.42536,2.63668,-224.29068
16.287,-2.125058,0.91987,,-9.81841,-2.19759,0.42317,2.64851,-225.29726
16.288,0.874942,-0.08013,,-9.7989,-2.2074,0.42097,1.75447,-226.30285
16.289,-0.125058,0.91987,,-9.7989,-2.2172,0.41876,1.76226,-227.30743
16.29,0.874942,-1.08013,,-9.80865,-2.227,0.41653,0.45695,-228.31251
16.291,-0.125058,-1.08013,,-9.81841,-2.23682,0.4143,2.69579,-229.31859
16.292,-0.125058,-0.08013,,-9.80865,-2.24663,0.41206,0.46098,-230.32468
16.293,-0.125058,-0.08013,,-9.80865,-2.25644,0.40981,0.46299,-231.33026
16.294,0.874942,-0.08013,,-9.7989,-2.26624,0.40755,1.80124,-232.33534
16.295,0.874942,-1.08013,,-9.80865,-2.27605,0.40528,0.46702,-233.34043
16.296,0.874942,0.91987,,-9.78914,-2.28585,0.403,4.10267,-234.34501
16.297,-1.125058,-0.08013,,-9.81841,-2.29565,0.40071,2.76669,-235.35009
16.298,-0.125058,-0.08013,,-9.80865,-2.30546,0.3984,0.47305,-236.35617
16.299,-0.125058,-0.08013,,-9.80865,-2.31527,0.39609,0.47507,-237.36176
16.3,-0.125058,0.91987,,-9.7989,-2.32508,0.39377,1.848,-238.36684
16.301,-0.125058,-3.08013,,-9.83791,-2.33489,0.39144,7.48378,-239.37342
16.302,-2.125058,-0.08013,,-9.82816,-2.34473,0.3891,5.17057,-240.38151
16.303,-2.125058,-0.08013,,-9.82816,-2.35456,0.38675,5.19224,-241.38909
16.304,0.874942,-3.08013,,-9.82816,-2.36438,0.3844,5.21391,-242.39667
16.305,-1.125058,-2.08013,,-9.83791,-2.37422,0.38203,7.60981,-243.40476
16.306,0.874942,-0.08013,,-9.7989,-2.38404,0.37965,1.89486,-244.41134
16.307,-0.125058,-0.08013,,-9.80865,-2.39384,0.37726,0.49119,-245.41642
16.308,-0.125058,0.91987,,-9.7989,-2.40364,0.37486,1.91044,-246.4215
16.309,-0.125058,-0.08013,,-9.80865,-2.41345,0.37245,0.49521,-247.42659
16.31,-0.125058,0.91987,,-9.7989,-2.42325,0.37003,1.92603,-248.43167
16.311,0.874942,-2.08013,,-9.81841,-2.43306,0.3676,2.93229,-249.43725
16.312,-0.125058,-2.08013,,-9.82816,-2.44288,0.36517,5.38702,-250.44434
16.313,-0.125058,-0.08013,,-9.80865,-2.4527,0.36272,0.50326,-251.45092
16.314,-1.125058,47.91987,,-9.3502,-2.46228,0.36026,115.22196,-252.433
16.315,-0.125058,51.91987,,-9.30143,-2.47161,0.35779,128.01639,-253.38908
16.316,-1.125058,127.91987,,-8.56987,-2.48054,0.35532,314.51986,-254.30517
16.317,32.874942,184.91987,,-7.68224,-2.48867,0.35283,542.01899,-255.13825
16.318,45.874942,249.91987,,-6.92141,-2.49597,0.35034,738.29495,-255.88683
16.319,104.874942,322.91987,,-5.63386,-2.50225,0.34784,1070.44851,-256.53042
16.32,168.874942,439.91987,,-3.86835,-2.507,0.34534,1526.24776,-257.0175
16.321,260.874942,654.91987,,-0.87381,-2.50937,0.34283,2298.06776,-257.26058
16.322,377.874942,885.91987,,2.52065,-2.50855,0.34032,3170.28778,-257.17617
16.323,412.874942,1035.91987,,4.32518,-2.50512,0.33781,3629.40975,-256.82525
16.324,379.874942,1035.91987,,4.00329,-2.50096,0.33531,3540.84498,-256.39833
16.325,342.874942,919.91987,,2.5109,-2.4977,0.33281,3154.08519,-256.06441
16.326,350.874942,753.91987,,0.96973,-2.49596,0.33031,2757.52558,-255.886
16.327,392.874942,610.91987,,-0.01544,-2.49548,0.32782,2504.95448,-255.83708
16.328,463.874942,529.91987,,-0.11298,-2.49555,0.32532,2480.06345,-255.84366
16.329,533.874942,508.91987,,0.36497,-2.49542,0.32283,2602.21395,-255.83075
16.33,564.874942,523.91987,,0.81367,-2.49483,0.32033,2716.36176,-255.77033
16.331,557.874942,557.91987,,1.07703,-2.49389,0.31784,2782.66745,-255.67341
16.332,532.874942,603.91987,,1.28187,-2.49271,0.31534,2833.69831,-255.55249
16.333,519.874942,667.91987,,1.77933,-2.49118,0.31285,2959.00841,-255.39558
16.334,526.874942,758.91987,,2.73524,-2.48892,0.31036,3200.24146,-255.16416
16.335,550.874942,871.91987,,4.07157,-2.48552,0.30788,3536.38126,-254.81524
16.336,582.874942,987.91987,,5.51519,-2.48072,0.30539,3896.70842,-254.32383
16.337,609.874942,1061.91987,,6.50036,-2.47472,0.30291,4137.21778,-253.70791
16.338,640.874942,1065.91987,,6.84176,-2.46805,0.30044,4212.44672,-253.02399
16.339,689.874942,1011.91987,,6.79299,-2.46123,0.29798,4188.50472,-252.32508
16.34,761.874942,953.91987,,6.92955,-2.45437,0.29552,4211.18939,-251.62166
16.341,849.874942,923.91987,,7.49529,-2.44715,0.29307,4340.7493,-250.88224
16.342,937.874942,931.91987,,8.43169,-2.43919,0.29063,4560.786,-250.06582
16.343,1050.874942,991.91987,,10.11917,-2.42992,0.28819,4963.81818,-249.11491
16.344,1153.874942,1105.91987,,12.23583,-2.41874,0.28577,5465.85093,-247.96899
16.345,1259.874942,1271.91987,,14.88897,-2.40518,0.28336,6089.41038,-246.57857
16.346,1423.874942,1448.91987,,18.21515,-2.38862,0.28096,6862.02449,-244.88166
16.347,1703.874942,1653.91987,,22.94593,-2.36804,0.27858,7951.40154,-242.77174
16.348,2063.874942,1928.91987,,29.13985,-2.342,0.27623,9351.12475,-240.10182
16.349,2414.874942,2253.91987,,35.73368,-2.30956,0.2739,10782.87603,-236.7764
16.35,2690.874942,2540.91987,,41.22529,-2.27108,0.27161,11881.84325,-232.83149
16.351,2865.874942,2765.91987,,45.12697,-2.22791,0.26936,12547.11756,-228.40507
16.352,2924.874942,2982.91987,,47.81913,-2.18143,0.26716,12887.46678,-223.64065
