ForceDecks Raw Data Export,1.0
Weight,102.48
Frequency,1000
Recording Date,2024-09-08T14:50:33
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 1)"
Analysis Date,2024-09-08T14:50:54
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
18.092,-1.677419,0.090607,,-9.82213,0.76171,0.27021,1.20869,78.0599
18.093,1.322581,0.090607,,-9.79286,0.7519,0.27097,1.06258,77.05483
18.094,-1.677419,1.090607,,-9.81238,0.7421,0.27172,0.43547,76.05025
18.095,-1.677419,-0.909393,,-9.83189,0.73228,0.27246,1.89426,75.04368
18.096,-0.677419,-0.909393,,-9.82213,0.72245,0.27318,1.14639,74.03661
18.097,-0.677419,2.090607,,-9.79286,0.71264,0.2739,1.0071,73.03154
18.098,0.322581,0.090607,,-9.80262,0.70284,0.27461,0.29041,72.02747
18.099,-0.677419,1.090607,,-9.80262,0.69304,0.27531,0.28636,71.02289
18.1,-2.677419,1.090607,,-9.82213,0.68323,0.27599,1.08416,70.01732
18.101,0.322581,1.090607,,-9.79286,0.67342,0.27667,0.95167,69.01225
18.102,0.322581,1.090607,,-9.79286,0.66363,0.27734,0.93783,68.00868
18.103,-0.677419,-0.909393,,-9.82213,0.65382,0.278,1.03749,67.0036
18.104,0.322581,-0.909393,,-9.81238,0.644,0.27865,0.37791,65.99753
18.105,-1.677419,-0.909393,,-9.83189,0.63418,0.27929,1.64051,64.99096
18.106,-0.677419,2.090607,,-9.79286,0.62437,0.27992,0.88235,63.98539
18.107,-1.677419,0.090607,,-9.82213,0.61456,0.28054,0.97519,62.98031
18.108,-0.677419,0.090607,,-9.81238,0.60474,0.28115,0.35487,61.97424
18.109,-2.677419,-0.909393,,-9.84165,0.59492,0.28175,2.13386,60.96717
18.11,-0.677419,0.090607,,-9.81238,0.58509,0.28234,0.34334,59.9601
18.111,1.322581,0.090607,,-9.79286,0.57529,0.28292,0.81299,58.95553
18.112,-1.677419,1.090607,,-9.81238,0.56549,0.28349,0.33183,57.95095
18.113,-0.677419,0.090607,,-9.81238,0.55567,0.28405,0.32608,56.94538
18.114,0.322581,1.090607,,-9.79286,0.54587,0.2846,0.77142,55.94081
18.115,0.322581,-0.909393,,-9.81238,0.53607,0.28514,0.31457,54.93624
18.116,0.322581,-1.909393,,-9.82213,0.52625,0.28567,0.83506,53.93016
18.117,-1.677419,1.090607,,-9.81238,0.51643,0.28619,0.30305,52.92409
18.118,-0.677419,0.090607,,-9.81238,0.50662,0.2867,0.29729,51.91852
18.119,0.322581,-1.909393,,-9.82213,0.4968,0.2872,0.78833,50.91245
18.12,0.322581,-0.909393,,-9.81238,0.48699,0.2877,0.28577,49.90637
18.121,-3.677419,0.090607,,-9.84165,0.47716,0.28818,1.71148,48.8993
18.122,-0.677419,0.090607,,-9.81238,0.46733,0.28865,0.27424,47.89223
18.123,-0.677419,0.090607,,-9.81238,0.45752,0.28911,0.26848,46.88666
18.124,-1.677419,-1.909393,,-9.84165,0.44769,0.28957,1.60579,45.87959
18.125,-2.677419,0.090607,,-9.83189,0.43786,0.29001,1.13265,44.87151
18.126,0.322581,0.090607,,-9.80262,0.42804,0.29044,0.17686,43.86544
18.127,0.322581,-0.909393,,-9.81238,0.41823,0.29086,0.24542,42.86037
18.128,-1.677419,-0.909393,,-9.83189,0.40841,0.29128,1.05648,41.8538
18.129,-2.677419,0.090607,,-9.83189,0.39858,0.29168,1.03105,40.84622
18.13,-2.677419,0.090607,,-9.83189,0.38875,0.29207,1.00561,39.83865
18.131,-0.677419,0.090607,,-9.81238,0.37892,0.29246,0.22236,38.83208
18.132,-1.677419,1.090607,,-9.81238,0.36911,0.29283,0.2166,37.82651
18.133,1.322581,1.090607,,-9.7831,0.35931,0.2932,0.86709,36.82243
18.134,-1.677419,-0.909393,,-9.83189,0.34951,0.29355,0.90411,35.81736
18.135,-1.677419,1.090607,,-9.81238,0.33968,0.2939,0.19933,34.81079
18.136,1.322581,0.090607,,-9.79286,0.32988,0.29423,0.46618,33.80622
18.137,0.322581,0.090607,,-9.80262,0.32008,0.29456,0.13225,32.80215
18.138,-0.677419,1.090607,,-9.80262,0.31028,0.29487,0.1282,31.79757
18.139,0.322581,0.090607,,-9.80262,0.30048,0.29518,0.12415,30.793
18.14,-0.677419,-0.909393,,-9.82213,0.29067,0.29547,0.46123,29.78743
18.141,-0.677419,-0.909393,,-9.82213,0.28084,0.29576,0.44565,28.78086
18.142,0.322581,0.090607,,-9.80262,0.27103,0.29603,0.11199,27.77528
18.143,0.322581,-1.909393,,-9.82213,0.26122,0.2963,0.41451,26.76971
18.144,-0.677419,-1.909393,,-9.83189,0.25139,0.29656,0.6503,25.76264
18.145,1.322581,0.090607,,-9.79286,0.24158,0.2968,0.3414,24.75707
18.146,-0.677419,1.090607,,-9.80262,0.23178,0.29704,0.09577,23.753
18.147,1.322581,1.090607,,-9.7831,0.22199,0.29727,0.5357,22.74942
18.148,-0.677419,-0.909393,,-9.82213,0.21219,0.29748,0.3367,21.74485
18.149,1.322581,1.090607,,-9.7831,0.20238,0.29769,0.48839,20.74028
18.15,-1.677419,1.090607,,-9.81238,0.19259,0.29789,0.11301,19.73621
18.151,-0.677419,-1.909393,,-9.83189,0.18276,0.29808,0.47278,18.72963
18.152,0.322581,2.090607,,-9.7831,0.17296,0.29825,0.41738,17.72456
18.153,-0.677419,0.090607,,-9.81238,0.16316,0.29842,0.09574,16.72049
18.154,-0.677419,-0.909393,,-9.82213,0.15334,0.29858,0.24332,15.71442
18.155,-1.677419,1.090607,,-9.81238,0.14352,0.29873,0.08422,14.70834
18.156,-0.677419,0.090607,,-9.81238,0.13371,0.29887,0.07846,13.70277
18.157,-2.677419,-1.909393,,-9.85141,0.12388,0.299,0.56821,12.6952
18.158,0.322581,-0.909393,,-9.81238,0.11405,0.29911,0.06692,11.68763
18.159,-1.677419,0.090607,,-9.82213,0.10423,0.29922,0.16539,10.68156
18.16,-0.677419,0.090607,,-9.81238,0.09441,0.29932,0.0554,9.67548
18.161,0.322581,1.090607,,-9.79286,0.08461,0.29941,0.11957,8.67091
18.162,0.322581,3.090607,,-9.77334,0.07483,0.29949,0.2554,7.66834
18.163,0.322581,-0.909393,,-9.81238,0.06503,0.29956,0.03816,6.66477
18.164,0.322581,1.090607,,-9.79286,0.05523,0.29962,0.07805,5.66019
18.165,0.322581,-0.909393,,-9.81238,0.04543,0.29967,0.02666,4.65562
18.166,-2.677419,-0.909393,,-9.84165,0.0356,0.29971,0.1277,3.64855
18.167,-0.677419,0.090607,,-9.81238,0.02578,0.29974,0.01513,2.64148
18.168,1.322581,-0.909393,,-9.80262,0.01597,0.29976,0.0066,1.6364
18.169,-0.677419,1.090607,,-9.80262,0.00617,0.29978,0.00255,0.63183
18.17,0.322581,-0.909393,,-9.81238,-0.00364,0.29978,0.00214,-0.37324
18.171,-0.677419,0.090607,,-9.81238,-0.01345,0.29977,0.0079,-1.37881
18.172,-0.677419,0.090607,,-9.81238,-0.02327,0.29975,0.01365,-2.38438
18.173,-1.677419,2.090607,,-9.80262,-0.03307,0.29972,0.01367,-3.38946
18.174,1.322581,1.090607,,-9.7831,-0.04287,0.29968,0.10345,-4.39303
18.175,0.322581,1.090607,,-9.79286,-0.05266,0.29964,0.07441,-5.3961
18.176,-0.677419,0.090607,,-9.81238,-0.06246,0.29958,0.03665,-6.40067
18.177,-1.677419,0.090607,,-9.82213,-0.07228,0.29951,0.11469,-7.40675
18.178,0.322581,0.090607,,-9.80262,-0.08209,0.29943,0.03392,-8.41232
18.179,-0.677419,0.090607,,-9.81238,-0.09189,0.29935,0.05393,-9.41739
18.18,0.322581,-0.909393,,-9.81238,-0.10171,0.29925,0.05968,-10.42296
18.181,0.322581,0.090607,,-9.80262,-0.11151,0.29914,0.04608,-11.42804
18.182,-1.677419,3.090607,,-9.79286,-0.12131,0.29903,0.17144,-12.43211
18.183,1.322581,0.090607,,-9.79286,-0.13111,0.2989,0.18528,-13.43568
18.184,-0.677419,0.090607,,-9.81238,-0.14091,0.29877,0.08269,-14.44025
18.185,-0.677419,0.090607,,-9.81238,-0.15072,0.29862,0.08844,-15.44582
18.186,-1.677419,-0.909393,,-9.83189,-0.16054,0.29846,0.41529,-16.4524
18.187,-0.677419,0.090607,,-9.81238,-0.17036,0.2983,0.09997,-17.45897
18.188,-0.677419,0.090607,,-9.81238,-0.18018,0.29812,0.10573,-18.46454
18.189,1.322581,0.090607,,-9.79286,-0.18998,0.29794,0.26848,-19.46911
18.19,0.322581,3.090607,,-9.77334,-0.19976,0.29774,0.68183,-20.47169
18.191,-2.677419,-0.909393,,-9.84165,-0.20957,0.29754,0.75169,-21.47676
18.192,0.322581,1.090607,,-9.79286,-0.21939,0.29732,0.31004,-22.48283
18.193,-0.677419,0.090607,,-9.81238,-0.22919,0.2971,0.13449,-23.4874
18.194,-0.677419,0.090607,,-9.81238,-0.239,0.29687,0.14025,-24.49298
18.195,0.322581,2.090607,,-9.7831,-0.2488,0.29662,0.6004,-25.49705
18.196,-1.677419,1.090607,,-9.81238,-0.2586,0.29637,0.15175,-26.50112
18.197,0.322581,-0.909393,,-9.81238,-0.26841,0.2961,0.15751,-27.50669
18.198,-0.677419,1.090607,,-9.80262,-0.27822,0.29583,0.11496,-28.51176
18.199,-1.677419,0.090607,,-9.82213,-0.28803,0.29555,0.45705,-29.51734
18.2,-0.677419,0.090607,,-9.81238,-0.29785,0.29525,0.17478,-30.52341
18.201,0.322581,-0.909393,,-9.81238,-0.30766,0.29495,0.18054,-31.52898
18.202,1.322581,1.090607,,-9.7831,-0.31746,0.29464,0.76608,-32.53305
18.203,-1.677419,1.090607,,-9.81238,-0.32726,0.29432,0.19204,-33.53713
18.204,0.322581,0.090607,,-9.80262,-0.33706,0.29399,0.13927,-34.5422
18.205,-0.677419,0.090607,,-9.81238,-0.34687,0.29364,0.20355,-35.54727
18.206,-0.677419,1.090607,,-9.80262,-0.35668,0.29329,0.14737,-36.55234
18.207,0.322581,-2.909393,,-9.83189,-0.3665,0.29293,0.94805,-37.55842
18.208,-2.677419,0.090607,,-9.83189,-0.37633,0.29256,0.97349,-38.56599
18.209,-0.677419,-0.909393,,-9.82213,-0.38615,0.29218,0.61275,-39.57306
18.21,1.322581,0.090607,,-9.79286,-0.39596,0.29179,0.55957,-40.57813
18.211,-2.677419,-1.909393,,-9.85141,-0.40578,0.29139,1.86125,-41.5847
18.212,-0.677419,0.090607,,-9.81238,-0.41562,0.29097,0.24389,-42.59228
18.213,1.322581,0.090607,,-9.79286,-0.42542,0.29055,0.6012,-43.59685
18.214,-0.677419,-0.909393,,-9.82213,-0.43523,0.29012,0.69062,-44.60192
18.215,-0.677419,1.090607,,-9.80262,-0.44504,0.28968,0.18388,-45.60749
18.216,0.322581,-0.909393,,-9.81238,-0.45485,0.28923,0.26691,-46.61257
18.217,-0.677419,0.090607,,-9.81238,-0.46466,0.28877,0.27267,-47.61814
18.218,0.322581,1.090607,,-9.79286,-0.47446,0.2883,0.6705,-48.62271
18.219,-0.677419,0.090607,,-9.81238,-0.48426,0.28782,0.28417,-49.62728
18.22,0.322581,0.090607,,-9.80262,-0.49407,0.28734,0.20414,-50.63236
18.221,0.322581,-0.909393,,-9.81238,-0.50388,0.28684,0.29568,-51.63743
18.222,1.322581,-1.909393,,-9.81238,-0.51369,0.28633,0.30144,-52.643
18.223,1.322581,-0.909393,,-9.80262,-0.5235,0.28581,0.2163,-53.64807
18.224,0.322581,-1.909393,,-9.82213,-0.53331,0.28528,0.84626,-54.65364
18.225,-0.677419,-0.909393,,-9.82213,-0.54313,0.28474,0.86185,-55.66022
18.226,0.322581,1.090607,,-9.79286,-0.55294,0.28419,0.78141,-56.66529
18.227,0.322581,1.090607,,-9.79286,-0.56273,0.28364,0.79525,-57.66886
18.228,1.322581,3.090607,,-9.76359,-0.57251,0.28307,2.5266,-58.67093
18.229,0.322581,0.090607,,-9.80262,-0.58229,0.28249,0.2406,-59.67351
18.23,-0.677419,-0.909393,,-9.82213,-0.59211,0.2819,0.93956,-60.67908
18.231,0.322581,-0.909393,,-9.81238,-0.60192,0.28131,0.35322,-61.68515
18.232,0.322581,0.090607,,-9.80262,-0.61173,0.2807,0.25276,-62.69022
18.233,0.322581,0.090607,,-9.80262,-0.62153,0.28008,0.25681,-63.6948
18.234,-1.677419,-0.909393,,-9.83189,-0.63135,0.27946,1.63319,-64.70087
18.235,-1.677419,-1.909393,,-9.84165,-0.64119,0.27882,2.29982,-65.70894
18.236,-1.677419,-1.909393,,-9.84165,-0.65103,0.27818,2.33512,-66.71751
18.237,-0.677419,-0.909393,,-9.82213,-0.66086,0.27752,1.04866,-67.72508
18.238,-0.677419,0.090607,,-9.81238,-0.67068,0.27685,0.39356,-68.73116
18.239,-1.677419,0.090607,,-9.82213,-0.6805,0.27618,1.07982,-69.73723
18.24,-1.677419,-0.909393,,-9.83189,-0.69032,0.27549,1.78574,-70.7443
18.241,0.322581,0.090607,,-9.80262,-0.70014,0.2748,0.28929,-71.75037
18.242,-0.677419,0.090607,,-9.81238,-0.70995,0.27409,0.41661,-72.75545
18.243,0.322581,0.090607,,-9.80262,-0.71976,0.27338,0.29739,-73.76052
18.244,-0.677419,2.090607,,-9.79286,-0.72955,0.27265,1.031,-74.76459
18.245,-1.677419,0.090607,,-9.82213,-0.73936,0.27192,1.17323,-75.76966
18.246,-0.677419,0.090607,,-9.81238,-0.74918,0.27117,0.43963,-76.77574
18.247,0.322581,-0.909393,,-9.81238,-0.75899,0.27042,0.44538,-77.78131
18.248,-0.677419,0.090607,,-9.81238,-0.7688,0.26966,0.45114,-78.78688
18.249,-1.677419,0.090607,,-9.82213,-0.77862,0.26888,1.23552,-79.79295
18.25,0.322581,-1.909393,,-9.82213,-0.78844,0.2681,1.25111,-80.79952
18.251,0.322581,0.090607,,-9.80262,-0.79825,0.26731,0.32983,-81.8051
18.252,-0.677419,0.090607,,-9.81238,-0.80806,0.2665,0.47418,-82.81017
18.253,-1.677419,1.090607,,-9.81238,-0.81787,0.26569,0.47994,-83.81574
18.254,-2.677419,1.090607,,-9.82213,-0.82769,0.26487,1.31339,-84.82181
18.255,0.322581,1.090607,,-9.79286,-0.8375,0.26403,1.18354,-85.82689
18.256,0.322581,-1.909393,,-9.82213,-0.84731,0.26319,1.34452,-86.83196
18.257,-1.677419,1.090607,,-9.81238,-0.85712,0.26234,0.50297,-87.83803
18.258,0.322581,-0.909393,,-9.81238,-0.86694,0.26148,0.50873,-88.8436
18.259,0.322581,-0.909393,,-9.81238,-0.87675,0.26061,0.51449,-89.84918
18.26,-0.677419,-0.909393,,-9.82213,-0.88657,0.25972,1.40681,-90.85525
18.261,0.322581,0.090607,,-9.80262,-0.89638,0.25883,0.37037,-91.86082
18.262,0.322581,1.090607,,-9.79286,-0.90618,0.25793,1.2806,-92.86489
18.263,1.322581,0.090607,,-9.79286,-0.91597,0.25702,1.29444,-93.86846
18.264,0.322581,-0.909393,,-9.81238,-0.92577,0.2561,0.54325,-94.87304
18.265,0.322581,-0.909393,,-9.81238,-0.93558,0.25517,0.54901,-95.87861
18.266,-0.677419,-0.909393,,-9.82213,-0.9454,0.25423,1.50017,-96.88468
18.267,0.322581,0.090607,,-9.80262,-0.95521,0.25328,0.39468,-97.89025
18.268,0.322581,-0.909393,,-9.81238,-0.96502,0.25232,0.56629,-98.89533
18.269,0.322581,-0.909393,,-9.81238,-0.97483,0.25135,0.57204,-99.9009
18.27,-0.677419,-0.909393,,-9.82213,-0.98465,0.25037,1.56246,-100.90697
18.271,-1.677419,0.090607,,-9.82213,-0.99447,0.24938,1.57804,-101.91354
18.272,-0.677419,0.090607,,-9.81238,-1.00429,0.24838,0.58933,-102.91962
18.273,-1.677419,0.090607,,-9.82213,-1.01411,0.24737,1.6092,-103.92569
18.274,0.322581,-0.909393,,-9.81238,-1.02392,0.24635,0.60085,-104.93176
18.275,-0.677419,1.090607,,-9.80262,-1.03373,0.24532,0.42713,-105.93683
18.276,1.322581,0.090607,,-9.79286,-1.04353,0.24428,1.4747,-106.9409
18.277,0.322581,-1.909393,,-9.82213,-1.05334,0.24323,1.67145,-107.94598
18.278,-0.677419,0.090607,,-9.81238,-1.06315,0.24218,0.62387,-108.95205
18.279,-0.677419,-0.909393,,-9.82213,-1.07297,0.24111,1.7026,-109.95812
18.28,-0.677419,-1.909393,,-9.83189,-1.0828,0.24003,2.801,-110.96519
18.281,0.322581,0.090607,,-9.80262,-1.09262,0.23894,0.45146,-111.97127
18.282,-0.677419,2.090607,,-9.79286,-1.10241,0.23785,1.55792,-112.97534
18.283,-0.677419,1.090607,,-9.80262,-1.11221,0.23674,0.45955,-113.97941
18.284,-0.677419,0.090607,,-9.81238,-1.12202,0.23562,0.65841,-114.98448
18.285,0.322581,0.090607,,-9.80262,-1.13183,0.23449,0.46766,-115.98956
18.286,0.322581,1.090607,,-9.79286,-1.14162,0.23336,1.61333,-116.99363
18.287,0.322581,0.090607,,-9.80262,-1.15142,0.23221,0.47575,-117.9977
18.288,-1.677419,0.090607,,-9.82213,-1.16123,0.23105,1.84266,-119.00327
18.289,0.322581,2.090607,,-9.7831,-1.17104,0.22989,2.82593,-120.00784
18.29,-0.677419,0.090607,,-9.81238,-1.18083,0.22871,0.69293,-121.01192
18.291,0.322581,0.090607,,-9.80262,-1.19064,0.22753,0.49196,-122.01699
18.292,-1.677419,2.090607,,-9.80262,-1.20044,0.22633,0.49601,-123.02156
18.293,-1.677419,-0.909393,,-9.83189,-1.21026,0.22513,3.13072,-124.02763
18.294,1.322581,0.090607,,-9.79286,-1.22007,0.22391,1.72419,-125.03321
18.295,-0.677419,1.090607,,-9.80262,-1.22987,0.22269,0.50817,-126.03728
18.296,0.322581,1.090607,,-9.79286,-1.23967,0.22145,1.75189,-127.04135
18.297,-0.677419,1.090607,,-9.80262,-1.24947,0.22021,0.51626,-128.04542
18.298,0.322581,1.090607,,-9.79286,-1.25927,0.21895,1.77958,-129.0495
18.299,1.322581,2.090607,,-9.77334,-1.26905,0.21769,4.3315,-130.05207
18.3,-0.677419,1.090607,,-9.80262,-1.27884,0.21641,0.5284,-131.05514
18.301,-1.677419,1.090607,,-9.81238,-1.28864,0.21513,0.75619,-132.06021
18.302,-0.677419,1.090607,,-9.80262,-1.29845,0.21384,0.5365,-133.06528
18.303,0.322581,1.090607,,-9.79286,-1.30825,0.21253,1.8488,-134.06936
18.304,-0.677419,0.090607,,-9.81238,-1.31805,0.21122,0.77345,-135.07393
18.305,0.322581,-2.909393,,-9.83189,-1.32787,0.2099,3.43496,-136.0805
18.306,-1.677419,0.090607,,-9.82213,-1.3377,0.20856,2.12268,-137.08757
18.307,-1.677419,0.090607,,-9.82213,-1.34752,0.20722,2.13827,-138.09415
18.308,-0.677419,0.090607,,-9.81238,-1.35734,0.20587,0.7965,-139.10022
18.309,0.322581,1.090607,,-9.79286,-1.36714,0.20451,1.93203,-140.10479
18.31,-0.677419,0.090607,,-9.81238,-1.37695,0.20314,0.80801,-141.10936
18.311,-0.677419,0.090607,,-9.81238,-1.38676,0.20175,0.81377,-142.11494
18.312,-2.677419,-0.909393,,-9.84165,-1.39658,0.20036,5.00929,-143.12201
18.313,0.322581,0.090607,,-9.80262,-1.40641,0.19896,0.58111,-144.12858
18.314,0.322581,0.090607,,-9.80262,-1.41621,0.19755,0.58516,-145.13315
18.315,0.322581,1.090607,,-9.79286,-1.42601,0.19613,2.01522,-146.13722
18.316,-1.677419,-0.909393,,-9.83189,-1.43582,0.1947,3.7142,-147.1428
18.317,0.322581,0.090607,,-9.80262,-1.44564,0.19326,0.59732,-148.14887
18.318,-1.677419,0.090607,,-9.82213,-1.45545,0.19181,2.30952,-149.15444
18.319,1.322581,2.090607,,-9.77334,-1.46525,0.19035,5.00116,-150.15851
18.32,0.322581,0.090607,,-9.80262,-1.47503,0.18887,0.60947,-151.16159
18.321,-0.677419,1.090607,,-9.80262,-1.48484,0.1874,0.61352,-152.16616
18.322,-1.677419,-0.909393,,-9.83189,-1.49465,0.18591,3.86639,-153.17223
18.323,0.322581,-0.909393,,-9.81238,-1.50448,0.18441,0.88285,-154.1788
18.324,0.322581,-0.909393,,-9.81238,-1.51429,0.1829,0.8886,-155.18438
18.325,-1.677419,1.090607,,-9.81238,-1.5241,0.18138,0.89436,-156.18995
18.326,-1.677419,-0.909393,,-9.83189,-1.53392,0.17985,3.96797,-157.19652
18.327,-0.677419,1.090607,,-9.80262,-1.54374,0.17831,0.63786,-158.20259
18.328,-0.677419,1.090607,,-9.80262,-1.55354,0.17676,0.64191,-159.20716
18.329,-1.677419,-0.909393,,-9.83189,-1.56336,0.1752,4.04412,-160.21324
18.33,-0.677419,1.090607,,-9.80262,-1.57318,0.17363,0.65002,-161.21931
18.331,-0.677419,0.090607,,-9.81238,-1.58299,0.17206,0.92892,-162.22438
18.332,-0.677419,1.090607,,-9.80262,-1.59279,0.17047,0.65812,-163.22945
18.333,-0.677419,1.090607,,-9.80262,-1.6026,0.16887,0.66217,-164.23403
18.334,-2.677419,0.090607,,-9.83189,-1.61241,0.16726,4.17101,-165.2401
18.335,-1.677419,2.090607,,-9.80262,-1.62223,0.16565,0.67029,-166.24617
18.336,-0.677419,0.090607,,-9.81238,-1.63204,0.16402,0.9577,-167.25124
18.337,-0.677419,1.090607,,-9.80262,-1.64185,0.16238,0.67839,-168.25632
18.338,-1.677419,1.090607,,-9.81238,-1.65165,0.16073,0.96921,-169.26139
18.339,-1.677419,0.090607,,-9.82213,-1.66147,0.15908,2.63644,-170.26746
18.34,-0.677419,0.090607,,-9.81238,-1.67129,0.15741,0.98073,-171.27353
18.341,0.322581,0.090607,,-9.80262,-1.68109,0.15574,0.69461,-172.2786
18.342,-0.677419,1.090607,,-9.80262,-1.6909,0.15405,0.69866,-173.28318
18.343,1.322581,0.090607,,-9.79286,-1.7007,0.15235,2.4034,-174.28725
18.344,0.322581,1.090607,,-9.79286,-1.71049,0.15065,2.41724,-175.29082
18.345,-2.677419,-0.909393,,-9.84165,-1.72031,0.14893,6.17041,-176.29689
18.346,-1.677419,-0.909393,,-9.83189,-1.73014,0.14721,4.47555,-177.30497
18.347,-0.677419,0.090607,,-9.81238,-1.73996,0.14547,1.02103,-178.31154
18.348,0.322581,-2.909393,,-9.83189,-1.74979,0.14373,4.52637,-179.31811
18.349,1.322581,1.090607,,-9.7831,-1.75959,0.14197,4.24623,-180.32318
18.35,-1.677419,0.090607,,-9.82213,-1.7694,0.14021,2.8077,-181.32776
18.351,0.322581,-0.909393,,-9.81238,-1.77921,0.13843,1.04406,-182.33383
18.352,-0.677419,1.090607,,-9.80262,-1.78902,0.13665,0.7392,-183.3389
18.353,-1.677419,0.090607,,-9.82213,-1.79883,0.13486,2.85441,-184.34447
18.354,1.322581,1.090607,,-9.7831,-1.80864,0.13305,4.36458,-185.34904
18.355,-1.677419,2.090607,,-9.80262,-1.81843,0.13124,0.75135,-186.35262
18.356,-0.677419,0.090607,,-9.81238,-1.82824,0.12942,1.07283,-187.35769
18.357,-0.677419,0.090607,,-9.81238,-1.83805,0.12758,1.07859,-188.36326
18.358,-2.677419,0.090607,,-9.83189,-1.84787,0.12574,4.7801,-189.36983
18.359,-0.677419,0.090607,,-9.81238,-1.85769,0.12389,1.09012,-190.37641
18.36,0.322581,1.090607,,-9.79286,-1.8675,0.12202,2.63912,-191.38098
18.361,0.322581,1.090607,,-9.79286,-1.87729,0.12015,2.65296,-192.38455
18.362,0.322581,-0.909393,,-9.81238,-1.88709,0.11827,1.10737,-193.38912
18.363,-1.677419,1.090607,,-9.81238,-1.8969,0.11638,1.11313,-194.39469
18.364,1.322581,1.090607,,-9.7831,-1.9067,0.11448,4.60123,-195.39877
18.365,-1.677419,0.090607,,-9.82213,-1.9165,0.11256,3.04113,-196.40334
18.366,1.322581,0.090607,,-9.79286,-1.92631,0.11064,2.72224,-197.40841
18.367,0.322581,0.090607,,-9.80262,-1.93611,0.10871,0.79998,-198.41248
18.368,-2.677419,-0.909393,,-9.84165,-1.94593,0.10677,6.97969,-199.41906
18.369,1.322581,0.090607,,-9.79286,-1.95575,0.10482,2.76384,-200.42513
18.37,-1.677419,0.090607,,-9.82213,-1.96556,0.10286,3.11897,-201.4302
18.371,-0.677419,2.090607,,-9.79286,-1.97536,0.10089,2.79156,-202.43527
18.372,1.322581,-2.909393,,-9.82213,-1.98517,0.09891,3.15009,-203.44035
18.373,-0.677419,-0.909393,,-9.82213,-1.99499,0.09692,3.16568,-204.44692
18.374,0.322581,-1.909393,,-9.82213,-2.00482,0.09492,3.18127,-205.45349
18.375,-0.677419,-1.909393,,-9.83189,-2.01464,0.09291,5.2115,-206.46056
18.376,0.322581,-1.909393,,-9.82213,-2.02447,0.09089,3.21245,-207.46763
18.377,-0.677419,-0.909393,,-9.82213,-2.03429,0.08886,3.22804,-208.47421
18.378,0.322581,2.090607,,-9.7831,-2.04409,0.08682,4.93278,-209.47878
18.379,0.322581,0.090607,,-9.80262,-2.05389,0.08477,0.84864,-210.48235
18.38,0.322581,0.090607,,-9.80262,-2.06369,0.08271,0.85269,-211.48692
18.381,-0.677419,0.090607,,-9.81238,-2.0735,0.08064,1.21675,-212.492
18.382,-1.677419,1.090607,,-9.81238,-2.08331,0.07857,1.22251,-213.49757
18.383,-1.677419,-2.909393,,-9.85141,-2.09314,0.07648,9.60085,-214.50514
18.384,0.322581,0.090607,,-9.80262,-2.10297,0.07438,0.86892,-215.51221
18.385,2.322581,0.090607,,-9.7831,-2.11276,0.07227,5.09849,-216.51579
18.386,-1.677419,2.090607,,-9.80262,-2.12255,0.07015,0.87701,-217.51936
18.387,2.322581,-0.909393,,-9.79286,-2.13235,0.06803,3.01341,-218.52343
18.388,1.322581,0.090607,,-9.79286,-2.14214,0.06589,3.02725,-219.527
18.389,1.322581,2.090607,,-9.77334,-2.15193,0.06374,7.34493,-220.52957
18.39,0.322581,1.090607,,-9.79286,-2.16171,0.06159,3.0549,-221.53215
18.391,0.322581,1.090607,,-9.79286,-2.1715,0.05942,3.06874,-222.53572
18.392,0.322581,0.090607,,-9.80262,-2.1813,0.05724,0.90129,-223.53979
18.393,0.322581,1.090607,,-9.79286,-2.1911,0.05506,3.09644,-224.54386
18.394,-0.677419,-0.909393,,-9.82213,-2.20091,0.05286,3.49243,-225.54894
18.395,2.322581,1.090607,,-9.77334,-2.2107,0.05065,7.54555,-226.55301
18.396,-0.677419,-0.909393,,-9.82213,-2.2205,0.04844,3.52352,-227.55708
18.397,0.322581,2.090607,,-9.7831,-2.2303,0.04621,5.38215,-228.56165
18.398,1.322581,1.090607,,-9.7831,-2.24009,0.04398,5.40575,-229.56423
18.399,-1.677419,-0.909393,,-9.83189,-2.2499,0.04173,5.82006,-230.5693
18.4,-2.677419,-1.909393,,-9.85141,-2.25974,0.03948,10.36499,-231.57787
18.401,0.322581,0.090607,,-9.80262,-2.26956,0.03721,0.93776,-232.58494
18.402,-0.677419,-0.909393,,-9.82213,-2.27938,0.03494,3.61694,-233.59051
18.403,1.322581,2.090607,,-9.77334,-2.28917,0.03265,7.81338,-234.59459
18.404,0.322581,0.090607,,-9.80262,-2.29896,0.03036,0.9499,-235.59766
18.405,-0.677419,0.090607,,-9.81238,-2.30877,0.02806,1.35481,-236.60273
18.406,0.322581,0.090607,,-9.80262,-2.31858,0.02574,0.95801,-237.6078
18.407,-0.677419,0.090607,,-9.81238,-2.32838,0.02342,1.36632,-238.61288
18.408,1.322581,2.090607,,-9.77334,-2.33818,0.02109,7.98064,-239.61645
