ForceDecks Raw Data Export,1.0
Weight,102.54
Frequency,1000
Recording Date,2024-09-08T14:46:09
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 3)"
Analysis Date,2024-09-08T14:46:32
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
39.279,-1.677419,0.090607,,-9.82213,1.28413,0.31676,2.03767,131.67462
39.28,0.322581,0.090607,,-9.80262,1.27432,0.31804,0.52653,130.66846
39.281,-1.677419,2.090607,,-9.80262,1.26451,0.31931,0.52248,129.6633
39.282,-0.677419,0.090607,,-9.81237,1.25471,0.32056,0.73628,128.65763
39.283,-0.677419,-0.909393,,-9.82213,1.24489,0.32181,1.97541,127.65097
39.284,-0.677419,-0.909393,,-9.82213,1.23507,0.32305,1.95982,126.64381
39.285,-0.677419,0.090607,,-9.81237,1.22525,0.32428,0.71899,125.63715
39.286,-0.677419,1.090607,,-9.80262,1.21544,0.32551,0.50221,124.63149
39.287,0.322581,0.090607,,-9.80262,1.20564,0.32672,0.49816,123.62633
39.288,-0.677419,0.090607,,-9.81237,1.19583,0.32792,0.70173,122.62067
39.289,0.322581,1.090607,,-9.79287,1.18603,0.32911,1.67608,121.61551
39.29,2.322581,-0.909393,,-9.79287,1.17624,0.33029,1.66224,120.61135
39.291,0.322581,0.090607,,-9.80262,1.16644,0.33146,0.48196,119.60669
39.292,-0.677419,2.090607,,-9.79287,1.15664,0.33262,1.63455,118.60203
39.293,-2.677419,0.090607,,-9.83188,1.14683,0.33377,2.96663,117.59587
39.294,0.322581,2.090607,,-9.78312,1.13702,0.33492,2.74385,116.59021
39.295,1.322581,-1.909393,,-9.81237,1.12722,0.33605,0.66147,115.58555
39.296,0.322581,1.090607,,-9.79287,1.11742,0.33717,1.57913,114.58038
39.297,-0.677419,0.090607,,-9.81237,1.10762,0.33828,0.64996,113.57522
39.298,-0.677419,1.090607,,-9.80262,1.09781,0.33938,0.4536,112.56956
39.299,-1.677419,1.090607,,-9.81237,1.088,0.34048,0.63845,111.5639
39.3,-0.677419,-0.909393,,-9.82213,1.07819,0.34156,1.71088,110.55724
39.301,-1.677419,-0.909393,,-9.83188,1.06836,0.34263,2.76365,109.54958
39.302,0.322581,-0.909393,,-9.81237,1.05854,0.3437,0.62116,108.54242
39.303,0.322581,1.090607,,-9.79287,1.04873,0.34475,1.48206,107.53726
39.304,-0.677419,1.090607,,-9.80262,1.03894,0.34579,0.42928,106.5326
39.305,1.322581,-0.909393,,-9.80262,1.02913,0.34683,0.42523,105.52744
39.306,-0.677419,2.090607,,-9.79287,1.01934,0.34785,1.44051,104.52278
39.307,0.322581,0.090607,,-9.80262,1.00954,0.34887,0.41713,103.51812
39.308,0.322581,2.090607,,-9.78312,0.99975,0.34987,2.41258,102.51396
39.309,0.322581,-0.909393,,-9.81237,0.98995,0.35087,0.58091,101.5093
39.31,-0.677419,0.090607,,-9.81237,0.98014,0.35185,0.57516,100.50313
39.311,-0.677419,1.090607,,-9.80262,0.97033,0.35283,0.40093,99.49747
39.312,-0.677419,-0.909393,,-9.82213,0.96052,0.35379,1.52416,98.49131
39.313,-0.677419,1.090607,,-9.80262,0.9507,0.35475,0.39282,97.48515
39.314,-1.677419,0.090607,,-9.82213,0.94089,0.35569,1.49302,96.47899
39.315,-0.677419,-1.909393,,-9.83188,0.93106,0.35663,2.40849,95.47133
39.316,-1.677419,-0.909393,,-9.83188,0.92123,0.35756,2.38306,94.46317
39.317,-1.677419,1.090607,,-9.81237,0.91141,0.35847,0.53483,93.45601
39.318,-0.677419,0.090607,,-9.81237,0.9016,0.35938,0.52907,92.44985
39.319,-0.677419,0.090607,,-9.81237,0.89179,0.36028,0.52331,91.44369
39.32,-0.677419,2.090607,,-9.79287,0.88198,0.36116,1.24641,90.43853
39.321,0.322581,2.090607,,-9.78312,0.87219,0.36204,2.10477,89.43487
39.322,1.322581,-0.909393,,-9.80262,0.8624,0.36291,0.35633,88.43071
39.323,-0.677419,0.090607,,-9.81237,0.85259,0.36376,0.50031,87.42505
39.324,0.322581,1.090607,,-9.79287,0.84279,0.36461,1.19102,86.41988
39.325,0.322581,1.090607,,-9.79287,0.833,0.36545,1.17718,85.41572
39.326,0.322581,1.090607,,-9.79287,0.82321,0.36628,1.16335,84.41156
39.327,0.322581,1.090607,,-9.79287,0.81341,0.3671,1.14951,83.4074
39.328,0.322581,-0.909393,,-9.81237,0.80361,0.36791,0.47157,82.40224
39.329,1.322581,1.090607,,-9.78312,0.79381,0.3687,1.91562,81.39758
39.33,-2.677419,-0.909393,,-9.84163,0.784,0.36949,2.81206,80.39142
39.331,-1.677419,0.090607,,-9.82213,0.77417,0.37027,1.22846,79.38326
39.332,-0.677419,-2.909393,,-9.84163,0.76434,0.37104,2.74153,78.3751
39.333,-0.677419,-1.909393,,-9.83188,0.7545,0.3718,1.95175,77.36644
39.334,-0.677419,0.090607,,-9.81237,0.74468,0.37255,0.43699,76.35928
39.335,-2.677419,1.090607,,-9.82213,0.73486,0.37329,1.16609,75.35262
39.336,-0.677419,1.090607,,-9.80262,0.72505,0.37402,0.29958,74.34646
39.337,-1.677419,1.090607,,-9.81237,0.71524,0.37474,0.41971,73.3408
39.338,-0.677419,-1.909393,,-9.83188,0.70542,0.37545,1.82479,72.33364
39.339,2.322581,3.090607,,-9.75386,0.69563,0.37615,3.76555,71.32947
39.34,0.322581,1.090607,,-9.79287,0.68585,0.37684,0.96924,70.32731
39.341,-0.677419,0.090607,,-9.81237,0.67605,0.37752,0.39671,69.32215
39.342,0.322581,-0.909393,,-9.81237,0.66624,0.37819,0.39096,68.31599
39.343,0.322581,1.090607,,-9.79287,0.65643,0.37886,0.92767,67.31083
39.344,-0.677419,1.090607,,-9.80262,0.64664,0.37951,0.26718,66.30617
39.345,-1.677419,1.090607,,-9.81237,0.63683,0.38015,0.3737,65.30051
39.346,0.322581,0.090607,,-9.80262,0.62702,0.38078,0.25908,64.29485
39.347,-0.677419,0.090607,,-9.81237,0.61721,0.3814,0.36219,63.28919
39.348,0.322581,-0.909393,,-9.81237,0.6074,0.38201,0.35643,62.28303
39.349,0.322581,0.090607,,-9.80262,0.59759,0.38262,0.24692,61.27737
39.35,0.322581,1.090607,,-9.79287,0.5878,0.38321,0.83067,60.27271
39.351,-0.677419,0.090607,,-9.81237,0.57799,0.38379,0.33917,59.26755
39.352,1.322581,0.090607,,-9.79287,0.56819,0.38437,0.80296,58.26239
39.353,2.322581,0.090607,,-9.78312,0.5584,0.38493,1.34753,57.25872
39.354,-0.677419,0.090607,,-9.81237,0.54861,0.38548,0.32193,56.25406
39.355,-0.677419,0.090607,,-9.81237,0.53879,0.38603,0.31617,55.2479
39.356,-0.677419,3.090607,,-9.78312,0.529,0.38656,1.27657,54.24324
39.357,1.322581,4.090607,,-9.75386,0.51923,0.38708,2.81068,53.24158
39.358,0.322581,-2.909393,,-9.83188,0.50943,0.3876,1.31781,52.23742
39.359,-0.677419,0.090607,,-9.81237,0.49961,0.3881,0.29318,51.23026
39.36,-0.677419,0.090607,,-9.81237,0.4898,0.3886,0.28742,50.2241
39.361,-0.677419,-1.909393,,-9.83188,0.47998,0.38908,1.24161,49.21694
39.362,-0.677419,-0.909393,,-9.82213,0.47015,0.38956,0.74604,48.20928
39.363,-1.677419,-1.909393,,-9.84163,0.46032,0.39002,1.65108,47.20112
39.364,0.322581,3.090607,,-9.77336,0.45051,0.39048,1.53768,46.19546
39.365,-0.677419,2.090607,,-9.79287,0.44073,0.39092,0.62283,45.1923
39.366,2.322581,1.090607,,-9.77336,0.43095,0.39136,1.4709,44.18914
39.367,0.322581,0.090607,,-9.80262,0.42116,0.39179,0.17402,43.18547
39.368,-0.677419,-0.909393,,-9.82213,0.41134,0.3922,0.65273,42.17931
39.369,-0.677419,2.090607,,-9.79287,0.40154,0.39261,0.56745,41.17365
39.37,0.322581,0.090607,,-9.80262,0.39174,0.39301,0.16186,40.16899
39.371,-1.677419,1.090607,,-9.81237,0.38193,0.39339,0.22412,39.16333
39.372,0.322581,-0.909393,,-9.81237,0.37212,0.39377,0.21836,38.15717
39.373,-2.677419,0.090607,,-9.83188,0.3623,0.39414,0.9372,37.15001
39.374,0.322581,0.090607,,-9.80262,0.35248,0.39449,0.14564,36.14335
39.375,-1.677419,0.090607,,-9.82213,0.34267,0.39484,0.54375,35.13719
39.376,-0.677419,-0.909393,,-9.82213,0.33285,0.39518,0.52816,34.13003
39.377,2.322581,0.090607,,-9.78312,0.32304,0.39551,0.77956,33.12487
39.378,1.322581,2.090607,,-9.77336,0.31327,0.39583,1.06923,32.12221
39.379,-0.677419,2.090607,,-9.79287,0.30348,0.39613,0.42888,31.11905
39.38,-2.677419,1.090607,,-9.82213,0.29367,0.39643,0.46601,30.11339
39.381,0.322581,0.090607,,-9.80262,0.28386,0.39672,0.11729,29.10722
39.382,-1.677419,0.090607,,-9.82213,0.27405,0.397,0.43487,28.10106
39.383,0.322581,2.090607,,-9.78312,0.26425,0.39727,0.63768,27.0959
39.384,1.322581,0.090607,,-9.79287,0.25446,0.39753,0.3596,26.09224
39.385,-0.677419,0.090607,,-9.81237,0.24466,0.39778,0.14357,25.08708
39.386,0.322581,0.090607,,-9.80262,0.23485,0.39802,0.09704,24.08142
39.387,-0.677419,-1.909393,,-9.83188,0.22503,0.39825,0.58211,23.07476
39.388,-1.677419,-0.909393,,-9.83188,0.2152,0.39847,0.55668,22.0666
39.389,-0.677419,0.090607,,-9.81237,0.20538,0.39868,0.12052,21.05944
39.39,0.322581,2.090607,,-9.78312,0.19558,0.39888,0.47197,20.05478
39.391,-1.677419,-0.909393,,-9.83188,0.18577,0.39907,0.48056,19.04912
39.392,0.322581,3.090607,,-9.77336,0.17597,0.39925,0.60062,18.04396
39.393,-0.677419,-1.909393,,-9.83188,0.16617,0.39942,0.42984,17.0388
39.394,-0.677419,0.090607,,-9.81237,0.15635,0.39958,0.09175,16.03164
39.395,-0.677419,-0.909393,,-9.82213,0.14653,0.39973,0.23251,15.02497
39.396,0.322581,0.090607,,-9.80262,0.13672,0.39988,0.05649,14.01881
39.397,-1.677419,0.090607,,-9.82213,0.1269,0.40001,0.20137,13.01265
39.398,0.322581,-0.909393,,-9.81237,0.11709,0.40013,0.06871,12.00599
39.399,0.322581,0.090607,,-9.80262,0.10728,0.40024,0.04433,11.00033
39.4,0.322581,-0.909393,,-9.81237,0.09747,0.40034,0.0572,9.99467
39.401,0.322581,1.090607,,-9.79287,0.08767,0.40044,0.12389,8.98951
39.402,0.322581,0.090607,,-9.80262,0.07787,0.40052,0.03218,7.98485
39.403,0.322581,1.090607,,-9.79287,0.06807,0.40059,0.0962,6.98019
39.404,0.322581,0.090607,,-9.80262,0.05828,0.40066,0.02408,5.97553
39.405,1.322581,0.090607,,-9.79287,0.04848,0.40071,0.06851,4.97087
39.406,0.322581,-0.909393,,-9.81237,0.03867,0.40075,0.02269,3.96571
39.407,-0.677419,0.090607,,-9.81237,0.02886,0.40079,0.01694,2.95955
39.408,0.322581,1.090607,,-9.79287,0.01906,0.40081,0.02693,1.95439
39.409,2.322581,0.090607,,-9.78312,0.00927,0.40082,0.02237,0.95073
39.41,1.322581,-0.909393,,-9.80262,-0.00052,0.40083,0.00022,-0.05344
39.411,0.322581,1.090607,,-9.79287,-0.01032,0.40082,0.01458,-1.0581
39.412,-1.677419,0.090607,,-9.82213,-0.02013,0.40081,0.03194,-2.06376
39.413,1.322581,0.090607,,-9.79287,-0.02993,0.40078,0.0423,-3.06942
39.414,0.322581,1.090607,,-9.79287,-0.03973,0.40075,0.05614,-4.07358
39.415,-0.677419,0.090607,,-9.81237,-0.04953,0.4007,0.02906,-5.07874
39.416,-0.677419,-0.909393,,-9.82213,-0.05935,0.40065,0.09417,-6.0854
39.417,-1.677419,1.090607,,-9.81237,-0.06916,0.40058,0.04059,-7.09206
39.418,1.322581,1.090607,,-9.78312,-0.07896,0.40051,0.19055,-8.09672
39.419,-0.677419,0.090607,,-9.81237,-0.08876,0.40043,0.05209,-9.10138
39.42,-0.677419,0.090607,,-9.81237,-0.09857,0.40033,0.05784,-10.10754
39.421,-0.677419,0.090607,,-9.81237,-0.10838,0.40023,0.0636,-11.1137
39.422,-0.677419,-0.909393,,-9.82213,-0.1182,0.40012,0.18756,-12.12036
39.423,0.322581,0.090607,,-9.80262,-0.12801,0.39999,0.05289,-13.12652
39.424,-0.677419,0.090607,,-9.81237,-0.13782,0.39986,0.08088,-14.13219
39.425,-1.677419,2.090607,,-9.80262,-0.14763,0.39972,0.061,-15.13785
39.426,-1.677419,0.090607,,-9.82213,-0.15744,0.39957,0.24983,-16.14401
39.427,0.322581,-1.909393,,-9.82213,-0.16726,0.3994,0.26542,-17.15117
39.428,0.322581,0.090607,,-9.80262,-0.17708,0.39923,0.07317,-18.15733
39.429,-0.677419,1.090607,,-9.80262,-0.18688,0.39905,0.07722,-19.16249
39.43,-0.677419,-0.909393,,-9.82213,-0.19669,0.39886,0.31211,-20.16865
39.431,-0.677419,-0.909393,,-9.82213,-0.20651,0.39866,0.3277,-21.17581
39.432,0.322581,0.090607,,-9.80262,-0.21633,0.39844,0.08938,-22.18197
39.433,-0.677419,0.090607,,-9.81237,-0.22613,0.39822,0.1327,-23.18763
39.434,0.322581,-0.909393,,-9.81237,-0.23594,0.39799,0.13846,-24.19379
39.435,-1.677419,-1.909393,,-9.84163,-0.24577,0.39775,0.88154,-25.20145
39.436,1.322581,-0.909393,,-9.80262,-0.25559,0.3975,0.10561,-26.20861
39.437,0.322581,1.090607,,-9.79287,-0.26539,0.39724,0.37505,-27.21327
39.438,-1.677419,-0.909393,,-9.83188,-0.2752,0.39697,0.7119,-28.21944
39.439,0.322581,0.090607,,-9.80262,-0.28502,0.39669,0.11777,-29.2261
39.44,0.322581,1.090607,,-9.79287,-0.29482,0.3964,0.41663,-30.23076
39.441,1.322581,1.090607,,-9.78312,-0.30461,0.3961,0.73507,-31.23442
39.442,-1.677419,1.090607,,-9.81237,-0.3144,0.39579,0.1845,-32.23908
39.443,2.322581,0.090607,,-9.78312,-0.3242,0.39547,0.78236,-33.24374
39.444,2.322581,-0.909393,,-9.79287,-0.33399,0.39514,0.47199,-34.2474
39.445,1.322581,1.090607,,-9.78312,-0.34378,0.3948,0.8296,-35.25106
39.446,-0.677419,1.090607,,-9.80262,-0.35357,0.39445,0.14609,-36.25522
39.447,0.322581,-0.909393,,-9.81237,-0.36338,0.3941,0.21324,-37.26088
39.448,-0.677419,-1.909393,,-9.83188,-0.3732,0.39373,0.9654,-38.26804
39.449,0.322581,0.090607,,-9.80262,-0.38302,0.39335,0.15826,-39.2747
39.45,0.322581,0.090607,,-9.80262,-0.39282,0.39296,0.16231,-40.27986
39.451,-0.677419,0.090607,,-9.81237,-0.40263,0.39256,0.23627,-41.28552
39.452,1.322581,1.090607,,-9.78312,-0.41243,0.39216,0.99526,-42.29019
39.453,0.322581,-0.909393,,-9.81237,-0.42222,0.39174,0.24777,-43.29485
39.454,1.322581,0.090607,,-9.79287,-0.43203,0.39131,0.61053,-44.30001
39.455,0.322581,1.090607,,-9.79287,-0.44182,0.39087,0.62437,-45.30417
39.456,-1.677419,-1.909393,,-9.84163,-0.45164,0.39043,1.61994,-46.31083
39.457,-1.677419,1.090607,,-9.81237,-0.46146,0.38997,0.27079,-47.31849
39.458,2.322581,0.090607,,-9.78312,-0.47126,0.3895,1.13724,-48.32315
39.459,-2.677419,0.090607,,-9.83188,-0.48107,0.38903,1.24443,-49.32881
39.46,0.322581,0.090607,,-9.80262,-0.49089,0.38854,0.20283,-50.33547
39.461,-0.677419,-0.909393,,-9.82213,-0.5007,0.38805,0.79451,-51.34163
39.462,0.322581,-1.909393,,-9.82213,-0.51052,0.38754,0.8101,-52.34879
39.463,-1.677419,-1.909393,,-9.84163,-0.52035,0.38703,1.86641,-53.35695
39.464,-2.677419,-1.909393,,-9.85138,-0.5302,0.3865,2.43192,-54.36661
39.465,-2.677419,1.090607,,-9.82213,-0.54004,0.38597,0.85694,-55.37527
39.466,0.322581,0.090607,,-9.80262,-0.54985,0.38542,0.22719,-56.38143
39.467,0.322581,-0.909393,,-9.81237,-0.55966,0.38487,0.32841,-57.3871
39.468,-0.677419,1.090607,,-9.80262,-0.56946,0.3843,0.2353,-58.39276
39.469,-0.677419,0.090607,,-9.81237,-0.57927,0.38373,0.33992,-59.39842
39.47,1.322581,0.090607,,-9.79287,-0.58907,0.38314,0.83247,-60.40358
39.471,1.322581,2.090607,,-9.77336,-0.59886,0.38255,2.04401,-61.40674
39.472,0.322581,1.090607,,-9.79287,-0.60864,0.38195,0.86012,-62.4099
39.473,1.322581,0.090607,,-9.79287,-0.61843,0.38133,0.87396,-63.41406
39.474,-0.677419,-1.909393,,-9.83188,-0.62824,0.38071,1.62515,-64.42022
39.475,-0.677419,1.090607,,-9.80262,-0.63806,0.38007,0.26364,-65.42688
39.476,-0.677419,0.090607,,-9.81237,-0.64787,0.37943,0.38018,-66.43254
39.477,-0.677419,0.090607,,-9.81237,-0.65768,0.37878,0.38594,-67.4387
39.478,-0.677419,-1.909393,,-9.83188,-0.6675,0.37812,1.72671,-68.44586
39.479,2.322581,0.090607,,-9.78312,-0.67731,0.37744,1.63448,-69.45152
39.48,-0.677419,-0.909393,,-9.82213,-0.68711,0.37676,1.09032,-70.45668
39.481,1.322581,1.090607,,-9.78312,-0.69692,0.37607,1.68179,-71.46185
39.482,2.322581,1.090607,,-9.77336,-0.7067,0.37537,2.41208,-72.46451
39.483,0.322581,0.090607,,-9.80262,-0.71648,0.37466,0.29604,-73.46817
39.484,1.322581,-0.909393,,-9.80262,-0.72629,0.37394,0.30009,-74.47333
39.485,1.322581,-0.909393,,-9.80262,-0.73609,0.3732,0.30414,-75.47849
39.486,-0.677419,-1.909393,,-9.83188,-0.74591,0.37246,1.92952,-76.48515
39.487,0.322581,0.090607,,-9.80262,-0.75572,0.37171,0.31226,-77.49181
39.488,-0.677419,0.090607,,-9.81237,-0.76553,0.37095,0.44922,-78.49747
39.489,0.322581,-0.909393,,-9.81237,-0.77534,0.37018,0.45498,-79.50363
39.49,0.322581,1.090607,,-9.79287,-0.78515,0.3694,1.10956,-80.50879
39.491,-0.677419,0.090607,,-9.81237,-0.79495,0.36861,0.46648,-81.51395
39.492,1.322581,-0.909393,,-9.80262,-0.80476,0.36781,0.33252,-82.51961
39.493,-0.677419,0.090607,,-9.81237,-0.81456,0.367,0.478,-83.52527
39.494,-1.677419,-0.909393,,-9.83188,-0.82438,0.36618,2.13253,-84.53243
39.495,0.322581,0.090607,,-9.80262,-0.8342,0.36535,0.34468,-85.5391
39.496,1.322581,0.090607,,-9.79287,-0.844,0.36451,1.19273,-86.54376
39.497,1.322581,-0.909393,,-9.80262,-0.8538,0.36366,0.35278,-87.54842
39.498,-1.677419,-0.909393,,-9.83188,-0.86361,0.36281,2.23401,-88.55508
39.499,-0.677419,0.090607,,-9.81237,-0.87344,0.36194,0.51254,-89.56224
39.5,-1.677419,0.090607,,-9.82213,-0.88325,0.36106,1.40156,-90.5689
39.501,-1.677419,-0.909393,,-9.83188,-0.89308,0.36017,2.31023,-91.57656
39.502,-0.677419,0.090607,,-9.81237,-0.9029,0.35927,0.52983,-92.58372
39.503,0.322581,1.090607,,-9.79287,-0.91271,0.35837,1.28983,-93.58888
39.504,-1.677419,-0.909393,,-9.83188,-0.92252,0.35745,2.38638,-94.59504
39.505,0.322581,0.090607,,-9.80262,-0.93234,0.35652,0.38523,-95.6017
39.506,-0.677419,2.090607,,-9.79287,-0.94213,0.35558,1.33141,-96.60636
39.507,-1.677419,-1.909393,,-9.84163,-0.95195,0.35464,3.41447,-97.61302
39.508,-0.677419,0.090607,,-9.81237,-0.96178,0.35368,0.56438,-98.62068
39.509,0.322581,1.090607,,-9.79287,-0.97158,0.35271,1.37303,-99.62585
39.51,0.322581,1.090607,,-9.79287,-0.98137,0.35174,1.38686,-100.63001
39.511,0.322581,2.090607,,-9.78312,-0.99116,0.35075,2.39186,-101.63367
39.512,-0.677419,0.090607,,-9.81237,-1.00096,0.34975,0.58737,-102.63833
39.513,-1.677419,0.090607,,-9.82213,-1.01078,0.34875,1.60391,-103.64499
39.514,0.322581,1.090607,,-9.79287,-1.02058,0.34773,1.44228,-104.65065
39.515,1.322581,1.090607,,-9.78312,-1.03037,0.34671,2.48648,-105.65431
39.516,0.322581,0.090607,,-9.80262,-1.04016,0.34567,0.42978,-106.65847
39.517,-0.677419,1.090607,,-9.80262,-1.04997,0.34463,0.43383,-107.66363
39.518,-0.677419,0.090607,,-9.81237,-1.05977,0.34357,0.62189,-108.66929
39.519,0.322581,0.090607,,-9.80262,-1.06958,0.34251,0.44194,-109.67495
39.52,-0.677419,-1.909393,,-9.83188,-1.0794,0.34143,2.7922,-110.68161
39.521,0.322581,1.090607,,-9.79287,-1.08921,0.34035,1.53926,-111.68777
39.522,0.322581,0.090607,,-9.80262,-1.09901,0.33925,0.4541,-112.69243
39.523,0.322581,1.090607,,-9.79287,-1.10881,0.33815,1.56695,-113.6971
39.524,-0.677419,0.090607,,-9.81237,-1.11861,0.33704,0.65641,-114.70226
39.525,0.322581,1.090607,,-9.79287,-1.12841,0.33591,1.59466,-115.70742
39.526,0.322581,-1.909393,,-9.82213,-1.13822,0.33478,1.80614,-116.71308
39.527,-2.677419,-0.909393,,-9.84163,-1.14805,0.33364,4.11785,-117.72124
39.528,1.322581,-1.909393,,-9.81237,-1.15788,0.33248,0.67946,-118.7289
39.529,-1.677419,1.090607,,-9.81237,-1.16769,0.33132,0.68522,-119.73506
39.53,-1.677419,0.090607,,-9.82213,-1.17751,0.33015,1.86848,-120.74172
39.531,-0.677419,0.090607,,-9.81237,-1.18733,0.32897,0.69674,-121.74838
39.532,-0.677419,0.090607,,-9.81237,-1.19714,0.32777,0.7025,-122.75454
39.533,0.322581,0.090607,,-9.80262,-1.20695,0.32657,0.4987,-123.7602
39.534,-0.677419,1.090607,,-9.80262,-1.21675,0.32536,0.50275,-124.76536
39.535,0.322581,-0.909393,,-9.81237,-1.22656,0.32414,0.71976,-125.77102
39.536,-0.677419,2.090607,,-9.79287,-1.23636,0.32291,1.74721,-126.77618
39.537,2.322581,-0.909393,,-9.79287,-1.24615,0.32166,1.76105,-127.78034
39.538,0.322581,-0.909393,,-9.81237,-1.25595,0.32041,0.73701,-128.78551
39.539,0.322581,0.090607,,-9.80262,-1.26576,0.31915,0.523,-129.79117
39.54,1.322581,0.090607,,-9.79287,-1.27556,0.31788,1.8026,-130.79583
39.541,-0.677419,-0.909393,,-9.82213,-1.28537,0.3166,2.03964,-131.80149
39.542,-1.677419,0.090607,,-9.82213,-1.29519,0.31531,2.05522,-132.80865
39.543,0.322581,-1.909393,,-9.82213,-1.30501,0.31401,2.07081,-133.81581
39.544,-0.677419,-1.909393,,-9.83188,-1.31484,0.3127,3.40124,-134.82347
39.545,2.322581,0.090607,,-9.78312,-1.32465,0.31138,3.19662,-135.82913
39.546,0.322581,-0.909393,,-9.81237,-1.33444,0.31005,0.78307,-136.83379
39.547,1.322581,-0.909393,,-9.80262,-1.34425,0.30871,0.55543,-137.83945
39.548,1.322581,0.090607,,-9.79287,-1.35405,0.30736,1.91352,-138.84411
39.549,1.322581,-0.909393,,-9.80262,-1.36385,0.306,0.56352,-139.84877
39.55,0.322581,0.090607,,-9.80262,-1.37365,0.30464,0.56758,-140.85393
39.551,0.322581,0.090607,,-9.80262,-1.38345,0.30326,0.57163,-141.85909
39.552,-0.677419,-0.909393,,-9.82213,-1.39326,0.30187,2.21085,-142.86526
39.553,0.322581,1.090607,,-9.79287,-1.40307,0.30047,1.9828,-143.87092
39.554,-0.677419,-0.909393,,-9.82213,-1.41288,0.29906,2.24197,-144.87658
39.555,1.322581,-0.909393,,-9.80262,-1.42269,0.29765,0.58784,-145.88274
39.556,2.322581,1.090607,,-9.77336,-1.43248,0.29622,4.88932,-146.8864
39.557,-1.677419,1.090607,,-9.81237,-1.44227,0.29478,0.84634,-147.89056
39.558,-0.677419,0.090607,,-9.81237,-1.45208,0.29333,0.8521,-148.89672
39.559,-0.677419,-0.909393,,-9.82213,-1.4619,0.29188,2.31976,-149.90338
39.56,0.322581,1.090607,,-9.79287,-1.47171,0.29041,2.0798,-150.90904
39.561,-0.677419,0.090607,,-9.81237,-1.48151,0.28893,0.86937,-151.9142
39.562,0.322581,-0.909393,,-9.81237,-1.49132,0.28745,0.87513,-152.92036
39.563,2.322581,1.090607,,-9.77336,-1.50112,0.28595,5.12359,-153.92452
39.564,-0.677419,-0.909393,,-9.82213,-1.51091,0.28444,2.39754,-154.92918
39.565,-1.677419,0.090607,,-9.82213,-1.52074,0.28293,2.41312,-155.93634
39.566,-0.677419,-0.909393,,-9.82213,-1.53056,0.2814,2.42871,-156.94351
39.567,-0.677419,1.090607,,-9.80262,-1.54037,0.27987,0.63646,-157.94967
39.568,-1.677419,-0.909393,,-9.83188,-1.55019,0.27832,4.01005,-158.95633
39.569,-0.677419,0.090607,,-9.81237,-1.56001,0.27677,0.91543,-159.96349
39.57,2.322581,1.090607,,-9.77336,-1.5698,0.2752,5.35803,-160.96765
39.571,-1.677419,2.090607,,-9.80262,-1.57959,0.27363,0.65267,-161.97131
39.572,0.322581,-0.909393,,-9.81237,-1.5894,0.27204,0.93268,-162.97697
39.573,-0.677419,-0.909393,,-9.82213,-1.59922,0.27045,2.53766,-163.98363
39.574,-0.677419,-0.909393,,-9.82213,-1.60904,0.26884,2.55324,-164.99079
39.575,1.322581,-0.909393,,-9.80262,-1.61885,0.26723,0.66889,-165.99695
39.576,-1.677419,1.090607,,-9.81237,-1.62866,0.26561,0.95572,-167.00261
39.577,-0.677419,0.090607,,-9.81237,-1.63847,0.26397,0.96147,-168.00877
39.578,0.322581,2.090607,,-9.78312,-1.64827,0.26233,3.97758,-169.01343
39.579,-0.677419,1.090607,,-9.80262,-1.65806,0.26068,0.68509,-170.01759
39.58,-1.677419,1.090607,,-9.81237,-1.66787,0.25901,0.97873,-171.02326
39.581,-1.677419,0.090607,,-9.82213,-1.67769,0.25734,2.66217,-172.02992
39.582,-0.677419,0.090607,,-9.81237,-1.6875,0.25566,0.99025,-173.03658
39.583,-2.677419,1.090607,,-9.82213,-1.69732,0.25397,2.69333,-174.04324
39.584,0.322581,0.090607,,-9.80262,-1.70713,0.25226,0.70537,-175.0494
39.585,-1.677419,0.090607,,-9.82213,-1.71695,0.25055,2.72447,-176.05556
39.586,-0.677419,-0.909393,,-9.82213,-1.72677,0.24883,2.74006,-177.06272
39.587,-0.677419,2.090607,,-9.79287,-1.73657,0.2471,2.45411,-178.06838
39.588,-0.677419,-1.909393,,-9.83188,-1.74639,0.24536,4.51758,-179.07454
39.589,2.322581,0.090607,,-9.78312,-1.75619,0.2436,4.23803,-180.0802
39.59,1.322581,1.090607,,-9.78312,-1.76598,0.24184,4.26164,-181.08336
39.591,0.322581,0.090607,,-9.80262,-1.77577,0.24007,0.73373,-182.08752
39.592,-1.677419,-0.909393,,-9.83188,-1.78559,0.23829,4.61898,-183.09418
39.593,-0.677419,1.090607,,-9.80262,-1.79541,0.2365,0.74184,-184.10084
39.594,-1.677419,0.090607,,-9.82213,-1.80522,0.2347,2.86454,-185.107
39.595,0.322581,2.090607,,-9.78312,-1.81502,0.23289,4.37998,-186.11217
39.596,0.322581,0.090607,,-9.80262,-1.82481,0.23107,0.75399,-187.11633
39.597,-2.677419,1.090607,,-9.82213,-1.83463,0.22924,2.91121,-188.12249
39.598,0.322581,0.090607,,-9.80262,-1.84444,0.2274,0.7621,-189.12865
